1158,121,5.0,-1
1158,854,1.5,-1
1158,664,2.0,-1
1158,329,4.5,-1
1158,268,3.5,-1
4166,12,3.5,-1
4166,5503,4.0,-1
4166,557,3.0,-1
4166,98,4.5,-1
4166,1637,3.0,-1
5137,187,3.5,-1
5137,1597,4.0,-1
5137,557,3.0,-1
5137,2501,3.5,-1
5137,272,4.5,-1
4887,36955,4.0,-1
4887,1637,2.5,-1
4887,329,2.5,-1
4887,954,2.5,-1
4887,146,4.5,-1
1377,672,3.0,-1
1377,1422,3.0,-1
1377,597,3.0,-1
1377,278,5.0,-1
1377,161,3.5,-1
3324,597,5.0,-1
3324,453,5.0,-1
3324,955,5.0,-1
3324,601,4.0,-1
3324,954,5.0,-1
1510,558,2.5,-1
1510,114,3.5,-1
1510,809,4.0,-1
1510,141,4.0,-1
1510,581,4.5,-1
1636,4327,2.5,-1
1636,24,3.5,-1
1636,105,1.0,-1
1636,197,2.5,-1
1636,672,4.0,-1
4985,161,4.0,-1
4985,424,2.5,-1
4985,854,3.0,-1
4985,862,5.0,-1
4985,602,4.5,-1
378,120,1.0,-1
378,38,4.5,-1
378,424,4.5,-1
378,603,4.0,-1
378,153,3.0,-1
2490,672,4.0,-1
2490,77,4.0,-1
2490,13,3.5,-1
2490,602,4.0,-1
2490,180,4.5,-1
971,180,3.0,-1
971,812,3.0,-1
971,602,3.5,-1
971,752,4.5,-1
971,1422,3.5,-1
186,854,2.0,-1
186,9331,5.0,-1
186,857,5.0,-1
186,161,5.0,-1
186,603,5.0,-1
130,114,4.5,-1
130,9806,4.0,-1
130,809,4.0,-1
130,105,3.5,-1
130,121,0.5,-1
469,602,3.0,-1
469,85,3.0,-1
469,672,2.5,-1
469,153,3.0,-1
469,180,3.0,-1
3432,2024,4.0,-1
3432,98,4.0,-1
3432,275,4.5,-1
3432,36658,4.0,-1
3432,38,4.5,-1
4136,238,3.0,-1
4136,603,4.5,-1
4136,788,4.0,-1
4136,1422,2.5,-1
4136,393,1.5,-1
3537,11,4.5,-1
3537,788,3.5,-1
3537,120,5.0,-1
3537,278,5.0,-1
3537,808,4.5,-1
32,85,4.0,-1
32,161,4.0,-1
32,809,3.0,-1
32,11,4.0,-1
32,3049,3.0,-1
5478,36955,2.0,-1
5478,8467,3.0,-1
5478,11,4.0,-1
5478,280,3.5,-1
5478,278,5.0,-1
2736,122,5.0,-1
2736,414,1.5,-1
2736,36955,5.0,-1
2736,809,5.0,-1
2736,603,5.0,-1
5149,2502,4.0,-1
5149,954,3.0,-1
5149,812,4.0,-1
5149,24,4.0,-1
5149,745,4.0,-1
3073,8587,4.0,-1
3073,105,3.5,-1
3073,153,3.5,-1
3073,1894,4.5,-1
