1573,77,3.5,-1
1573,329,3.0,-1
1573,197,5.0,-1
1573,601,3.5,-1
1573,9806,5.0,-1
2601,197,5.0,-1
2601,9806,5.0,-1
2601,812,4.0,-1
2601,146,1.0,-1
2601,5503,4.0,-1
3919,393,4.0,-1
3919,272,5.0,-1
3919,550,5.0,-1
3919,36657,3.5,-1
3919,4327,4.0,-1
4009,672,4.5,-1
4009,640,4.0,-1
4009,857,3.0,-1
4009,114,2.5,-1
4009,745,5.0,-1
189,2502,3.0,-1
189,601,4.0,-1
189,24,5.0,-1
189,414,3.0,-1
189,8587,5.0,-1
2553,680,5.0,-1
2553,180,4.5,-1
2553,629,5.0,-1
2553,243,5.0,-1
2553,36955,4.0,-1
1716,585,3.0,-1
1716,134,2.5,-1
1716,98,4.0,-1
1716,603,4.0,-1
1716,788,4.0,-1
1098,36955,2.0,-1
1098,38,4.0,-1
1098,807,3.0,-1
1098,641,4.0,-1
1098,2501,3.5,-1
1754,854,2.5,-1
1754,122,5.0,-1
1754,585,4.0,-1
1754,672,5.0,-1
1754,22,5.0,-1
172,462,3.0,-1
172,38,4.0,-1
172,120,3.0,-1
172,1422,4.5,-1
172,8358,3.0,-1
1368,641,5.0,-1
1368,607,4.0,-1
1368,153,3.0,-1
1368,550,4.0,-1
1368,809,3.5,-1
2835,8358,3.0,-1
2835,274,2.5,-1
2835,134,3.0,-1
2835,141,3.5,-1
2835,558,3.0,-1
2540,854,3.0,-1
2540,98,4.0,-1
2540,597,5.0,-1
2540,8467,4.0,-1
2540,581,3.5,-1
4724,808,5.0,-1
4724,11,5.0,-1
4724,558,4.0,-1
4724,641,4.0,-1
4724,602,4.0,-1
4131,603,3.5,-1
4131,180,3.5,-1
4131,640,4.5,-1
4131,146,3.5,-1
4131,557,2.5,-1
5447,22,2.0,-1
5447,558,4.0,-1
5447,601,4.0,-1
5447,812,3.5,-1
5447,453,3.5,-1
708,550,5.0,-1
708,22,2.0,-1
708,854,3.5,-1
708,8587,3.0,-1
708,274,4.0,-1
4581,568,3.5,-1
4581,2024,4.0,-1
4581,8587,3.0,-1
4581,601,2.0,-1
4581,7443,3.0,-1
2508,14,4.0,-1
2508,180,5.0,-1
2508,5503,4.0,-1
2508,788,3.0,-1
2508,671,2.0,-1
3475,272,5.0,-1
3475,275,5.0,-1
3475,85,3.0,-1
3475,745,5.0,-1
3475,1422,4.0,-1
3426,585,5.0,-1
3426,745,4.5,-1
3426,274,4.0,-1
3426,808,3.5,-1
3426,597,5.0,-1
3206,11,5.0,-1
3206,9741,5.0,-1
3206,9806,5.0,-1
3206,1894,5.0,-1
3206,24,5.0,-1
3330,745,3.0,-1
3330,424,3.5,-1
3330,671,4.5,-1
3330,640,4.5,-1
3330,22,4.0,-1
2637,268,3.0,-1
2637,14,5.0,-1
2637,558,4.0,-1
2637,603,4.0,-1
2637,8358,5.0,-1
5080,8467,1.0,-1
5080,597,2.0,-1
5080,272,5.0,-1
5080,194,5.0,-1
5080,603,5.0,-1
794,180,4.0,-1
794,120,5.0,-1
794,278,4.0,-1
794,22,4.0,-1
794,862,5.0,-1
4325,393,3.0,-1
4325,1637,2.0,-1
4325,604,2.5,-1
4325,581,3.0,-1
4325,2502,3.5,-1
1425,11,5.0,-1
1425,854,2.5,-1
1425,22,4.0,-1
1425,788,3.0,-1
1425,13,3.0,-1
5512,597,3.0,-1
5512,862,3.0,-1
5512,788,2.5,-1
5512,1597,3.0,-1
5512,602,2.5,-1
4134,11,5.0,-1
4134,278,3.0,-1
4134,105,5.0,-1
4134,680,5.0,-1
4134,98,4.0,-1
2969,462,0.5,-1
2969,13,4.5,-1
2969,280,5.0,-1
2969,268,3.5,-1
2969,8358,2.0,-1
3306,414,1.5,-1
3306,680,4.5,-1
3306,268,4.5,-1
3306,10020,0.5,-1
3306,4327,2.5,-1
2545,14,3.0,-1
2545,954,3.0,-1
2545,5503,3.5,-1
2545,453,4.0,-1
2545,955,2.5,-1
3420,2024,1.0,-1
3420,9802,5.0,-1
3420,5503,3.0,-1
3420,602,3.0,-1
3420,197,5.0,-1
3709,603,5.0,-1
3709,4327,4.0,-1
3709,8467,4.0,-1
3709,808,3.5,-1
3709,238,5.0,-1
3341,602,5.0,-1
3341,12,1.5,-1
3341,280,5.0,-1
3341,597,2.5,-1
3341,329,5.0,-1
266,453,4.0,-1
266,954,3.0,-1
266,4327,1.0,-1
266,274,5.0,-1
266,161,2.0,-1
834,2502,3.5,-1
834,808,3.5,-1
834,414,3.0,-1
834,585,3.5,-1
834,607,3.5,-1
275,585,3.5,-1
275,36955,3.0,-1
275,671,1.0,-1
275,268,3.0,-1
275,641,4.0,-1
1422,8587,5.0,-1
1422,453,4.5,-1
1422,120,4.0,-1
1422,854,4.0,-1
1422,105,3.0,-1
510,424,4.0,-1
510,121,4.5,-1
510,607,3.5,-1
510,180,4.5,-1
510,854,3.5,-1
1732,857,4.0,-1
1732,274,3.5,-1
1732,24,3.0,-1
1732,604,4.5,-1
1732,807,4.0,-1
41,604,3.5,-1
41,77,4.0,-1
41,809,3.0,-1
41,393,4.0,-1
41,120,3.0,-1
2218,122,3.5,-1
2218,603,4.5,-1
2218,155,3.0,-1
2218,1597,3.0,-1
2218,2502,4.0,-1
3123,1572,4.5,-1
3123,809,2.5,-1
3123,10020,5.0,-1
3123,604,5.0,-1
3123,603,5.0,-1
2952,809,2.5,-1
2952,9802,4.5,-1
2952,13,3.5,-1
2952,238,2.5,-1
2952,808,2.0,-1
241,243,4.0,-1
241,122,5.0,-1
241,329,3.5,-1
241,788,3.0,-1
241,414,4.5,-1
5544,954,4.0,-1
5544,36955,3.0,-1
5544,4327,3.0,-1
5544,13,5.0,-1
5544,1422,4.0,-1
