885,954,3.0,-1
885,604,5.0,-1
885,329,3.0,-1
885,278,5.0,-1
885,5503,4.0,-1
1598,155,4.0,-1
1598,603,5.0,-1
1598,22,5.0,-1
1598,808,5.0,-1
1598,1891,4.0,-1
3470,1894,4.5,-1
3470,3049,3.0,-1
3470,752,4.0,-1
3470,558,3.5,-1
3470,36657,3.5,-1
3491,9741,5.0,-1
3491,393,4.0,-1
3491,4327,5.0,-1
3491,197,5.0,-1
3491,5503,4.5,-1
2903,121,4.5,-1
2903,187,3.0,-1
2903,134,3.5,-1
2903,585,3.5,-1
2903,604,4.0,-1
3279,194,4.0,-1
3279,85,2.5,-1
3279,36658,2.0,-1
3279,857,4.5,-1
3279,280,2.0,-1
1586,36955,3.0,-1
1586,1894,3.5,-1
1586,808,5.0,-1
1586,745,3.5,-1
1586,11,3.5,-1
4841,1891,4.5,-1
4841,640,4.0,-1
4841,424,4.5,-1
4841,603,5.0,-1
4841,557,3.5,-1
3827,2164,3.5,-1
3827,121,5.0,-1
3827,5503,2.5,-1
3827,9331,3.0,-1
3827,38,3.0,-1
1156,2024,4.0,-1
1156,857,5.0,-1
1156,807,4.5,-1
1156,9741,2.5,-1
1156,568,5.0,-1
1868,274,5.0,-1
1868,640,3.0,-1
1868,1892,5.0,-1
1868,105,4.0,-1
1868,120,4.0,-1
562,155,3.0,-1
562,13,2.5,-1
562,602,3.5,-1
562,122,3.5,-1
562,1597,2.0,-1
5329,680,5.0,-1
5329,671,4.0,-1
5329,597,5.0,-1
5329,807,5.0,-1
5329,550,5.0,-1
4612,275,3.5,-1
4612,453,4.0,-1
4612,9802,5.0,-1
4612,602,4.0,-1
4612,680,5.0,-1
1085,671,3.0,-1
1085,1637,3.0,-1
1085,105,5.0,-1
1085,812,2.0,-1
1085,788,5.0,-1
513,604,1.5,-1
513,1894,2.5,-1
513,10020,5.0,-1
513,808,5.0,-1
513,329,5.0,-1
4808,857,2.5,-1
4808,114,2.5,-1
4808,24,3.0,-1
4808,141,3.0,-1
4808,604,4.5,-1
3422,808,3.5,-1
3422,329,4.0,-1
3422,278,3.5,-1
3422,745,4.5,-1
3422,597,4.5,-1
2885,85,4.0,-1
2885,601,3.0,-1
2885,809,3.5,-1
2885,3049,3.5,-1
2885,98,5.0,-1
1416,77,2.0,-1
1416,12,4.5,-1
1416,5503,2.5,-1
1416,22,5.0,-1
1416,272,4.5,-1
672,602,2.0,-1
672,9741,2.5,-1
672,2502,2.5,-1
672,161,2.0,-1
672,550,3.0,-1
784,597,5.0,-1
784,268,3.5,-1
784,557,4.5,-1
784,1597,5.0,-1
784,752,2.0,-1
4784,280,4.0,-1
4784,3049,4.0,-1
4784,8358,5.0,-1
4784,36657,4.0,-1
4784,22,4.0,-1
3807,558,2.0,-1
3807,607,2.5,-1
3807,197,4.0,-1
3807,120,1.0,-1
3807,597,4.0,-1
2170,1637,2.5,-1
2170,272,3.5,-1
2170,671,3.5,-1
2170,568,4.0,-1
2170,597,4.0,-1
5366,1892,4.0,-1
5366,807,5.0,-1
5366,2024,3.0,-1
5366,8358,4.0,-1
5366,1572,3.5,-1
5505,85,2.0,-1
5505,752,2.5,-1
5505,329,4.0,-1
5505,274,4.0,-1
5505,243,4.5,-1
4521,393,1.5,-1
4521,1572,4.0,-1
4521,161,3.0,-1
4521,122,1.0,-1
4521,1894,2.5,-1
2958,857,4.5,-1
2958,36955,4.0,-1
2958,462,4.0,-1
2958,274,4.5,-1
2958,180,2.0,-1
978,187,2.5,-1
978,10020,3.0,-1
978,194,3.0,-1
978,36955,2.0,-1
978,585,2.0,-1
3274,8587,1.5,-1
3274,8358,3.0,-1
3274,114,1.0,-1
3274,807,4.0,-1
3274,812,1.0,-1
3659,9802,5.0,-1
3659,122,5.0,-1
3659,272,5.0,-1
3659,146,5.0,-1
3659,14,4.0,-1
664,550,2.5,-1
664,22,2.5,-1
664,788,2.5,-1
664,1894,2.0,-1
664,857,3.0,-1
280,812,3.5,-1
280,24,3.0,-1
280,5503,4.0,-1
280,197,3.5,-1
280,1892,3.5,-1
2465,854,2.5,-1
2465,629,4.5,-1
2465,238,5.0,-1
2465,602,2.5,-1
2465,671,3.5,-1
1784,5503,2.5,-1
1784,629,5.0,-1
1784,641,4.0,-1
1784,10020,3.0,-1
1784,601,4.0,-1
334,12,3.0,-1
334,568,4.5,-1
334,9741,1.0,-1
334,671,1.5,-1
334,603,5.0,-1
1080,238,4.0,-1
1080,280,4.5,-1
1080,114,3.0,-1
1080,329,4.5,-1
1080,120,3.5,-1
1157,120,4.0,-1
1157,954,4.0,-1
1157,640,1.0,-1
1157,462,3.0,-1
1157,155,1.5,-1
3414,36658,5.0,-1
3414,180,3.0,-1
3414,1572,3.0,-1
3414,9331,5.0,-1
3414,581,3.0,-1
238,1422,4.0,-1
238,2502,3.5,-1
238,5503,4.0,-1
238,85,5.0,-1
238,121,2.5,-1
776,120,4.0,-1
776,857,4.0,-1
776,153,5.0,-1
776,604,3.0,-1
776,8587,4.0,-1
4428,194,3.0,-1
4428,8587,4.5,-1
4428,585,3.0,-1
4428,238,5.0,-1
4428,557,3.5,-1
1560,114,5.0,-1
1560,180,5.0,-1
1560,274,4.5,-1
1560,745,5.0,-1
1560,13,5.0,-1
406,63,3.5,-1
406,857,4.0,-1
406,77,4.0,-1
406,194,5.0,-1
406,1891,3.5,-1
1183,453,3.5,-1
1183,607,4.0,-1
1183,268,3.5,-1
1183,809,2.0,-1
1183,7443,3.5,-1
5289,9806,4.5,-1
5289,854,3.5,-1
5289,238,3.0,-1
5289,8587,3.0,-1
5289,187,4.0,-1
1776,2024,4.0,-1
1776,274,5.0,-1
1776,2164,3.5,-1
1776,9802,3.5,-1
1776,424,4.5,-1
1793,38,3.5,-1
1793,1597,3.5,-1
1793,809,3.5,-1
1793,550,2.5,-1
1793,9806,2.5,-1
1673,603,3.5,-1
1673,857,4.5,-1
1673,36657,3.5,-1
1673,4327,3.0,-1
1673,14,3.0,-1
2268,9741,4.0,-1
2268,4327,4.0,-1
2268,22,3.0,-1
2268,604,4.0,-1
2268,1422,4.0,-1
2610,121,3.5,-1
2610,955,3.5,-1
2610,462,5.0,-1
2610,424,3.5,-1
2610,807,4.5,-1
3862,197,4.5,-1
3862,36657,4.5,-1
3862,122,5.0,-1
3862,603,4.0,-1
3862,8587,5.0,-1
1962,585,3.0,-1
1962,752,2.5,-1
1962,85,4.0,-1
1962,161,4.5,-1
1962,22,5.0,-1
5335,272,4.5,-1
5335,121,2.5,-1
5335,672,2.5,-1
5335,36657,4.5,-1
5335,8587,4.0,-1
3639,664,4.0,-1
3639,2502,5.0,-1
3639,197,5.0,-1
3639,238,5.0,-1
3639,161,4.5,-1
843,10020,2.5,-1
843,954,4.0,-1
843,597,3.0,-1
843,671,3.0,-1
843,63,3.5,-1
1406,13,3.5,-1
1406,107,4.5,-1
1406,329,3.5,-1
1406,680,4.5,-1
1406,629,3.5,-1
1992,954,3.0,-1
1992,9806,3.0,-1
1992,3049,3.0,-1
1992,280,4.5,-1
1992,786,3.0,-1
2680,36658,4.5,-1
2680,8587,4.5,-1
2680,808,5.0,-1
2680,85,4.5,-1
2680,1572,4.5,-1
808,857,3.0,-1
808,453,3.0,-1
808,180,5.0,-1
808,745,5.0,-1
808,9806,3.0,-1
5347,568,4.5,-1
5347,98,5.0,-1
5347,581,5.0,-1
5347,862,3.5,-1
5347,24,1.0,-1
2402,3049,5.0,-1
2402,585,3.5,-1
2402,393,2.0,-1
2402,155,4.0,-1
2402,98,5.0,-1
3152,197,3.0,-1
3152,862,4.0,-1
3152,808,4.0,-1
3152,812,4.0,-1
3152,278,4.0,-1
849,955,2.0,-1
849,462,1.0,-1
849,238,5.0,-1
849,672,3.0,-1
849,603,5.0,-1
4617,671,4.0,-1
4617,7443,2.0,-1
4617,105,0.5,-1
4617,1892,2.0,-1
4617,607,2.5,-1
2248,329,3.0,-1
2248,671,4.0,-1
2248,453,4.0,-1
2248,77,4.0,-1
2248,602,2.0,-1
1233,9806,3.5,-1
1233,8467,5.0,-1
1233,788,2.5,-1
1233,146,3.5,-1
1233,63,4.0,-1
1447,604,4.0,-1
1447,8587,0.5,-1
1447,788,4.0,-1
1447,120,5.0,-1
1447,462,4.0,-1
49,1572,2.0,-1
49,603,5.0,-1
49,585,4.0,-1
49,22,5.0,-1
49,77,5.0,-1
566,462,4.0,-1
566,955,4.5,-1
566,105,5.0,-1
566,12,5.0,-1
566,597,4.0,-1
4514,854,2.0,-1
4514,11,5.0,-1
4514,238,2.5,-1
4514,954,4.0,-1
4514,85,4.5,-1
587,786,1.0,-1
587,9802,2.5,-1
587,120,1.0,-1
587,161,1.5,-1
587,462,5.0,-1
452,745,3.5,-1
452,12,1.5,-1
452,36658,2.0,-1
452,329,4.0,-1
452,134,1.5,-1
2099,146,4.5,-1
2099,194,4.5,-1
2099,7443,3.0,-1
2099,11,3.5,-1
2099,550,5.0,-1
3199,581,3.0,-1
3199,9806,4.0,-1
3199,585,5.0,-1
3199,85,3.5,-1
3199,4327,3.0,-1
3933,36657,4.0,-1
3933,955,4.0,-1
3933,664,3.5,-1
3933,9806,4.0,-1
3933,557,4.0,-1
3804,272,4.0,-1
3804,462,3.0,-1
3804,786,3.5,-1
3804,607,3.0,-1
