2083,122,4.0,-1
2083,8467,0.5,-1
2083,453,4.0,-1
2083,121,3.5,-1
2083,2024,4.0,-1
3948,640,4.0,-1
3948,134,5.0,-1
3948,13,3.0,-1
3948,550,5.0,-1
3948,585,3.5,-1
3499,85,5.0,-1
3499,278,4.0,-1
3499,36658,1.0,-1
3499,238,3.0,-1
3499,38,2.0,-1
4323,9802,3.0,-1
4323,607,5.0,-1
4323,664,2.5,-1
4323,153,4.0,-1
4323,393,5.0,-1
5204,1637,0.5,-1
5204,1894,2.0,-1
5204,602,3.5,-1
5204,9331,2.0,-1
5204,161,2.0,-1
5147,2024,3.0,-1
5147,424,4.0,-1
5147,194,3.5,-1
5147,4327,3.5,-1
5147,85,2.5,-1
5202,640,4.0,-1
5202,1892,3.0,-1
5202,745,3.5,-1
5202,146,4.0,-1
5202,274,3.5,-1
3515,812,4.0,-1
3515,329,4.0,-1
3515,854,3.5,-1
3515,786,3.5,-1
3515,24,3.5,-1
1650,272,3.5,-1
1650,557,4.0,-1
1650,453,4.5,-1
1650,274,4.0,-1
1650,640,3.5,-1
5238,2501,3.5,-1
5238,155,5.0,-1
5238,274,4.5,-1
5238,38,4.5,-1
5238,12,4.0,-1
4243,38,3.5,-1
4243,954,4.5,-1
4243,8587,4.0,-1
4243,597,4.5,-1
4243,5503,5.0,-1
4028,114,4.0,-1
4028,607,3.0,-1
4028,134,3.0,-1
4028,1892,4.0,-1
4028,807,4.0,-1
5389,5503,5.0,-1
5389,1572,4.5,-1
5389,2501,4.0,-1
5389,955,3.5,-1
5389,329,5.0,-1
759,120,4.0,-1
759,180,4.0,-1
759,187,3.0,-1
759,862,4.0,-1
759,807,5.0,-1
1691,238,5.0,-1
1691,453,5.0,-1
1691,602,2.0,-1
1691,9802,2.0,-1
1691,13,5.0,-1
337,243,4.0,-1
337,414,2.0,-1
337,274,4.5,-1
337,268,2.5,-1
337,5503,3.5,-1
3508,857,3.0,-1
3508,85,3.5,-1
3508,278,3.0,-1
3508,14,4.0,-1
3508,197,3.0,-1
