4777,1894,3.0,-1
4777,557,2.5,-1
4777,105,4.0,-1
4777,36658,3.0,-1
4777,752,5.0,-1
1792,85,5.0,-1
1792,12,4.0,-1
1792,857,4.5,-1
1792,680,5.0,-1
1792,1597,4.0,-1
4209,8358,3.0,-1
4209,1891,4.0,-1
4209,629,4.0,-1
4209,24,4.5,-1
4209,107,3.0,-1
782,1900,5.0,-1
782,550,5.0,-1
782,786,4.0,-1
782,14,4.0,-1
782,393,4.5,-1
2282,121,3.5,-1
2282,857,3.5,-1
2282,602,3.0,-1
2282,854,3.5,-1
2282,424,3.5,-1
2576,954,3.0,-1
2576,664,2.0,-1
2576,955,4.0,-1
2576,180,2.5,-1
2576,2501,3.0,-1
4276,7443,3.0,-1
4276,9806,3.5,-1
4276,812,3.5,-1
4276,1637,3.5,-1
4276,36658,4.0,-1
684,238,3.5,-1
684,278,3.0,-1
684,194,2.5,-1
684,8467,0.5,-1
684,114,3.0,-1
5152,146,4.0,-1
5152,22,4.0,-1
5152,550,0.5,-1
5152,272,4.0,-1
5152,812,5.0,-1
5010,272,5.0,-1
5010,1597,5.0,-1
5010,24,5.0,-1
5010,812,4.0,-1
5010,13,5.0,-1
2372,3049,3.0,-1
2372,788,5.0,-1
2372,141,2.5,-1
2372,9806,5.0,-1
2372,812,5.0,-1
530,120,3.0,-1
530,462,4.0,-1
530,155,4.5,-1
530,807,3.5,-1
530,4327,2.5,-1
3307,4327,3.0,-1
3307,194,2.5,-1
3307,2501,5.0,-1
3307,607,3.5,-1
3307,22,3.0,-1
4575,8358,4.0,-1
4575,4327,3.5,-1
4575,2164,4.0,-1
4575,85,4.0,-1
4575,607,3.5,-1
2558,329,3.5,-1
2558,862,4.0,-1
2558,122,3.5,-1
2558,603,4.0,-1
2558,671,2.0,-1
589,194,2.0,-1
589,812,5.0,-1
589,607,2.0,-1
589,2501,4.0,-1
589,161,4.5,-1
3477,1597,4.5,-1
3477,3049,2.0,-1
3477,807,4.5,-1
3477,462,3.5,-1
3477,7443,4.0,-1
2473,36658,3.5,-1
2473,414,2.0,-1
2473,155,5.0,-1
2473,268,3.5,-1
2473,24,5.0,-1
2900,121,5.0,-1
2900,954,3.5,-1
2900,36657,2.5,-1
2900,558,3.5,-1
2900,2502,4.5,-1
363,268,2.5,-1
363,274,4.0,-1
363,424,5.0,-1
363,13,5.0,-1
363,604,2.0,-1
887,664,2.5,-1
887,808,2.5,-1
887,550,3.5,-1
887,9802,3.5,-1
887,280,5.0,-1
2460,36955,3.0,-1
2460,607,0.5,-1
2460,1597,3.5,-1
2460,272,2.0,-1
2460,9331,3.0,-1
2642,329,3.5,-1
2642,120,2.0,-1
2642,414,3.0,-1
2642,788,0.5,-1
2642,5503,1.0,-1
4980,1637,4.0,-1
4980,640,5.0,-1
4980,197,5.0,-1
4980,808,1.5,-1
4980,453,5.0,-1
4238,36658,3.0,-1
4238,280,3.0,-1
4238,955,2.5,-1
4238,604,3.0,-1
4238,603,3.5,-1
2401,557,2.5,-1
2401,7443,3.5,-1
2401,752,5.0,-1
2401,98,3.5,-1
2401,671,3.0,-1
3577,329,4.5,-1
3577,9331,4.5,-1
3577,607,3.0,-1
3577,13,5.0,-1
3577,1572,4.0,-1
162,1891,3.0,-1
162,280,4.0,-1
162,672,4.0,-1
162,141,4.0,-1
162,954,3.0,-1
83,550,4.5,-1
83,36658,4.5,-1
83,414,3.0,-1
83,36657,2.5,-1
83,786,4.0,-1
4027,36657,5.0,-1
4027,197,5.0,-1
4027,1900,1.5,-1
4027,14,1.0,-1
4027,3049,5.0,-1
2084,1637,2.5,-1
2084,597,2.5,-1
2084,98,4.5,-1
2084,453,4.0,-1
2084,329,2.0,-1
365,329,4.0,-1
365,63,4.0,-1
365,664,3.0,-1
365,274,4.0,-1
