4166,274,4.0,-1
4166,629,3.0,-1
4166,568,4.0,-1
4166,8587,3.0,-1
4166,85,3.5,-1
5137,954,3.0,-1
5137,36955,3.5,-1
5137,557,3.0,-1
5137,12,2.5,-1
5137,120,3.5,-1
4887,1637,2.5,-1
4887,329,2.5,-1
4887,146,4.5,-1
4887,36955,4.0,-1
4887,597,3.5,-1
5204,63,5.0,-1
5204,414,4.0,-1
5204,9806,2.0,-1
5204,180,4.0,-1
5204,1892,3.5,-1
3919,4327,4.0,-1
3919,414,5.0,-1
3919,2502,5.0,-1
3919,672,4.5,-1
3919,1422,5.0,-1
4009,862,4.5,-1
4009,85,5.0,-1
4009,105,5.0,-1
4009,9741,1.5,-1
4009,194,3.5,-1
1510,581,4.5,-1
1510,745,4.0,-1
1510,194,4.5,-1
1510,453,5.0,-1
1510,77,4.0,-1
5152,607,2.5,-1
5152,22,4.0,-1
5152,680,3.5,-1
5152,1900,2.5,-1
5152,122,4.0,-1
2553,558,3.5,-1
2553,641,4.5,-1
2553,238,5.0,-1
2553,122,4.5,-1
2553,2502,3.5,-1
2903,187,3.0,-1
2903,550,5.0,-1
2903,672,3.5,-1
2903,36658,4.5,-1
2903,2502,4.0,-1
1754,22,5.0,-1
1754,857,3.5,-1
1754,12,3.0,-1
1754,558,4.0,-1
1754,24,5.0,-1
3307,105,4.5,-1
3307,155,4.0,-1
3307,187,4.5,-1
3307,607,3.5,-1
3307,680,4.0,-1
1368,9741,4.0,-1
1368,3049,3.5,-1
1368,122,4.0,-1
1368,194,5.0,-1
1368,812,4.0,-1
4243,680,4.0,-1
4243,280,5.0,-1
4243,601,4.0,-1
4243,745,4.0,-1
4243,274,4.5,-1
2835,146,2.0,-1
2835,161,2.5,-1
2835,807,2.5,-1
2835,1572,2.0,-1
2835,121,5.0,-1
130,809,4.0,-1
130,280,4.0,-1
130,272,4.5,-1
130,105,3.5,-1
130,122,1.0,-1
337,121,4.0,-1
337,854,3.5,-1
337,122,4.0,-1
337,9802,3.5,-1
337,12,3.5,-1
469,146,2.5,-1
469,854,2.5,-1
469,857,3.5,-1
469,604,4.0,-1
469,786,3.0,-1
1868,557,3.5,-1
1868,187,3.5,-1
1868,581,5.0,-1
1868,329,4.0,-1
1868,7443,3.5,-1
4581,640,3.5,-1
4581,557,2.5,-1
4581,680,3.5,-1
4581,745,3.0,-1
4581,272,4.0,-1
3475,641,5.0,-1
3475,602,5.0,-1
3475,1422,4.0,-1
3475,278,5.0,-1
3475,557,4.0,-1
5478,604,3.5,-1
5478,329,3.5,-1
5478,854,2.5,-1
5478,22,3.0,-1
5478,9802,2.5,-1
1135,13,5.0,-1
1135,557,3.0,-1
1135,809,4.0,-1
1135,114,3.0,-1
1135,807,5.0,-1
5321,121,4.0,-1
5321,14,3.5,-1
5321,1572,3.5,-1
5321,36658,2.0,-1
5321,8467,1.5,-1
2637,280,5.0,-1
2637,105,4.0,-1
2637,745,4.5,-1
2637,601,4.5,-1
2637,114,3.0,-1
4325,280,4.0,-1
4325,121,4.5,-1
4325,36955,2.5,-1
4325,13,5.0,-1
4325,114,4.0,-1
1425,329,4.0,-1
1425,120,5.0,-1
1425,1597,4.0,-1
1425,85,4.0,-1
1425,558,3.0,-1
5512,602,2.5,-1
5512,607,3.0,-1
5512,2164,5.0,-1
5512,808,4.0,-1
5512,568,4.0,-1
2628,393,5.0,-1
2628,36955,3.0,-1
2628,597,4.0,-1
2628,809,3.5,-1
2628,671,5.0,-1
2826,602,3.5,-1
2826,1572,3.5,-1
2826,98,5.0,-1
2826,550,3.0,-1
2826,2501,4.0,-1
672,462,2.0,-1
672,453,2.5,-1
672,105,4.5,-1
672,278,5.0,-1
672,11,1.0,-1
2032,3049,3.0,-1
2032,862,3.0,-1
2032,854,4.0,-1
2032,1892,3.5,-1
2032,550,5.0,-1
3341,607,4.0,-1
3341,120,2.5,-1
3341,329,5.0,-1
3341,98,3.0,-1
3341,13,2.5,-1
266,275,4.0,-1
266,8467,4.5,-1
266,272,2.0,-1
266,329,5.0,-1
266,954,3.0,-1
940,955,1.0,-1
940,812,1.0,-1
940,1572,4.0,-1
940,9331,4.0,-1
940,243,4.0,-1
2247,4327,3.5,-1
2247,607,1.5,-1
2247,10020,4.5,-1
2247,105,2.5,-1
2247,13,4.5,-1
275,671,1.0,-1
275,146,3.5,-1
275,788,2.5,-1
275,187,3.5,-1
275,629,2.0,-1
4776,2502,3.0,-1
4776,680,3.5,-1
4776,603,5.0,-1
4776,664,2.5,-1
4776,1637,4.5,-1
5366,194,3.0,-1
5366,10020,5.0,-1
5366,329,5.0,-1
5366,1637,5.0,-1
5366,2164,3.5,-1
4889,752,5.0,-1
4889,1572,4.0,-1
4889,120,4.5,-1
4889,155,5.0,-1
4889,275,3.0,-1
1640,278,5.0,-1
1640,153,2.0,-1
1640,414,4.5,-1
1640,808,1.5,-1
1640,424,4.5,-1
208,155,5.0,-1
208,243,2.5,-1
208,640,5.0,-1
208,278,5.0,-1
208,607,2.0,-1
73,197,2.0,-1
73,664,1.0,-1
73,4327,4.0,-1
73,2501,4.5,-1
73,1422,1.0,-1
2234,329,4.5,-1
2234,153,1.0,-1
2234,671,4.0,-1
2234,36657,5.0,-1
2234,955,4.5,-1
308,10020,4.0,-1
308,597,4.0,-1
308,8467,1.0,-1
308,12,4.0,-1
308,954,4.5,-1
2748,857,5.0,-1
2748,120,3.0,-1
2748,194,3.0,-1
2748,671,3.0,-1
2748,550,4.0,-1
1535,1894,3.5,-1
1535,122,4.5,-1
1535,862,5.0,-1
1535,808,5.0,-1
1535,672,2.5,-1
574,854,5.0,-1
574,462,3.0,-1
574,329,5.0,-1
574,1637,4.0,-1
574,581,5.0,-1
4527,629,5.0,-1
4527,278,5.0,-1
4527,550,3.5,-1
4527,603,3.0,-1
4527,14,4.0,-1
3998,2024,2.0,-1
3998,5503,2.5,-1
3998,1597,1.0,-1
3998,680,4.0,-1
3998,862,3.0,-1
243,77,4.0,-1
243,12,3.0,-1
243,24,4.0,-1
243,38,3.0,-1
243,280,3.0,-1
1054,36657,5.0,-1
1054,1900,3.0,-1
1054,680,3.5,-1
1054,161,5.0,-1
1054,1597,4.0,-1
2165,180,4.0,-1
2165,453,4.0,-1
2165,121,5.0,-1
2165,558,1.0,-1
2165,2501,4.5,-1
4389,8358,5.0,-1
4389,640,5.0,-1
4389,857,5.0,-1
4389,14,2.5,-1
4389,607,4.0,-1
406,664,2.5,-1
406,2501,2.5,-1
406,9741,2.0,-1
406,278,1.5,-1
406,280,3.0,-1
1223,9331,4.0,-1
1223,393,3.5,-1
1223,603,5.0,-1
1223,2501,4.0,-1
1223,9806,4.0,-1
921,194,3.5,-1
921,9806,4.5,-1
921,954,4.0,-1
921,807,4.5,-1
921,607,3.0,-1
1646,8587,2.0,-1
1646,568,3.5,-1
1646,550,3.0,-1
1646,2502,3.5,-1
1646,11,4.5,-1
5335,603,3.5,-1
5335,10020,4.0,-1
5335,585,4.0,-1
5335,3049,4.5,-1
5335,8587,4.0,-1
1489,812,4.0,-1
1489,1637,4.0,-1
1489,36955,2.5,-1
1489,453,5.0,-1
1489,114,3.0,-1
4213,2502,3.5,-1
4213,603,2.5,-1
4213,680,4.0,-1
4213,9806,1.0,-1
4213,329,2.5,-1
2204,1422,2.5,-1
2204,194,2.5,-1
2204,1892,5.0,-1
2204,8467,2.0,-1
2204,629,3.0,-1
1030,557,5.0,-1
1030,180,4.0,-1
1030,462,5.0,-1
1030,107,4.0,-1
1030,114,2.5,-1
5132,13,3.0,-1
5132,854,1.5,-1
5132,187,4.0,-1
5132,453,3.0,-1
5132,194,5.0,-1
3231,12,4.0,-1
3231,857,4.5,-1
3231,197,5.0,-1
3231,7443,4.0,-1
3231,268,3.0,-1
2413,2024,5.0,-1
2413,153,4.0,-1
2413,36657,5.0,-1
2413,752,5.0,-1
2413,745,5.0,-1
1176,122,5.0,-1
1176,462,5.0,-1
1176,581,5.0,-1
1176,2502,4.0,-1
1176,5503,4.0,-1
3152,238,3.5,-1
3152,857,4.5,-1
3152,107,3.5,-1
3152,7443,3.5,-1
3152,36657,3.0,-1
2478,558,4.0,-1
2478,180,3.5,-1
2478,671,3.0,-1
2478,121,3.0,-1
2478,640,4.0,-1
360,36657,3.5,-1
360,1891,5.0,-1
360,155,5.0,-1
360,13,5.0,-1
360,14,3.0,-1
3541,272,4.0,-1
3541,585,5.0,-1
3541,194,5.0,-1
3541,77,5.0,-1
3541,680,5.0,-1
4866,1891,2.5,-1
4866,9741,3.5,-1
4866,98,4.0,-1
4866,641,3.5,-1
4866,603,2.5,-1
3721,2501,5.0,-1
3721,268,4.0,-1
3721,278,5.0,-1
3721,1572,5.0,-1
3721,808,4.0,-1
2651,10020,5.0,-1
2651,641,4.5,-1
2651,85,5.0,-1
2651,194,3.0,-1
2651,4327,2.0,-1
1493,197,1.0,-1
1493,680,4.0,-1
1493,146,4.0,-1
1493,1892,4.5,-1
1493,280,5.0,-1
2146,5503,3.0,-1
2146,24,2.5,-1
2146,134,2.5,-1
2146,557,2.5,-1
2146,161,4.0,-1
3945,107,4.0,-1
3945,13,4.5,-1
3945,808,5.0,-1
3945,1891,4.5,-1
3945,1572,3.5,-1
4366,1892,5.0,-1
4366,114,3.0,-1
4366,268,4.0,-1
4366,607,5.0,-1
4366,453,4.0,-1
4668,603,4.0,-1
4668,424,3.0,-1
4668,134,4.0,-1
4668,122,4.0,-1
4668,197,3.0,-1
2191,462,4.0,-1
2191,268,2.0,-1
2191,954,4.5,-1
2191,607,3.0,-1
2191,161,3.0,-1
1201,597,3.0,-1
1201,36658,4.0,-1
1201,272,4.0,-1
1201,155,3.5,-1
1201,13,3.0,-1
2329,161,3.5,-1
2329,453,4.0,-1
2329,197,4.0,-1
2329,629,4.0,-1
2329,12,4.0,-1
2916,557,4.0,-1
2916,107,3.0,-1
2916,2164,5.0,-1
2916,745,3.5,-1
2916,14,2.5,-1
507,557,3.5,-1
507,809,2.0,-1
507,280,3.5,-1
507,146,1.0,-1
507,550,4.5,-1
224,278,4.0,-1
224,12,3.0,-1
224,603,2.0,-1
224,274,3.0,-1
224,568,5.0,-1
4930,954,3.0,-1
4930,121,3.0,-1
4930,22,4.5,-1
4930,7443,0.5,-1
4930,180,2.5,-1
3408,604,2.0,-1
3408,13,2.5,-1
3408,629,4.5,-1
3408,280,4.0,-1
3408,121,3.5,-1
1978,954,4.5,-1
1978,1572,2.5,-1
1978,121,4.5,-1
1978,98,4.0,-1
1978,641,4.5,-1
4628,98,4.0,-1
4628,2502,4.0,-1
4628,581,3.5,-1
4628,120,4.5,-1
4628,4327,3.0,-1
2943,807,4.0,-1
2943,581,4.0,-1
2943,557,5.0,-1
2943,36657,3.0,-1
2943,36658,3.5,-1
476,603,3.5,-1
476,2501,4.0,-1
476,1891,4.0,-1
476,238,5.0,-1
476,98,3.5,-1
2427,807,4.0,-1
2427,114,2.5,-1
2427,98,2.5,-1
2427,13,4.5,-1
2427,641,5.0,-1
2335,955,5.0,-1
2335,557,4.5,-1
2335,671,5.0,-1
2335,2501,3.5,-1
2335,752,5.0,-1
1769,597,3.5,-1
1769,603,4.0,-1
1769,12,4.0,-1
1769,153,4.0,-1
1769,268,3.0,-1
638,640,3.5,-1
638,629,4.5,-1
638,105,3.5,-1
638,329,3.5,-1
638,812,3.0,-1
3168,607,4.0,-1
3168,1894,5.0,-1
3168,180,4.0,-1
3168,146,4.0,-1
3168,752,5.0,-1
761,640,4.5,-1
761,13,4.5,-1
761,329,3.5,-1
761,122,4.0,-1
761,955,4.0,-1
4331,280,4.5,-1
4331,38,2.0,-1
4331,601,5.0,-1
4331,2501,4.0,-1
4331,14,3.0,-1
3579,550,3.5,-1
3579,280,3.0,-1
3579,329,3.0,-1
3579,671,3.5,-1
3579,788,3.0,-1
1044,671,3.5,-1
1044,601,4.0,-1
1044,5503,4.0,-1
1044,854,3.0,-1
1044,36657,4.0,-1
4704,808,1.5,-1
4704,77,3.5,-1
4704,105,2.5,-1
4704,671,2.5,-1
4704,238,4.0,-1
135,462,3.0,-1
135,63,5.0,-1
135,13,3.5,-1
135,280,5.0,-1
135,671,3.5,-1
4245,1892,3.0,-1
4245,8358,4.0,-1
4245,808,3.0,-1
4245,955,1.5,-1
4245,641,3.5,-1
2965,329,3.5,-1
2965,568,3.5,-1
2965,187,3.5,-1
2965,1900,3.5,-1
2965,786,4.5,-1
3202,22,1.5,-1
3202,550,5.0,-1
3202,854,3.5,-1
3202,9806,5.0,-1
3202,14,4.5,-1
2323,558,2.0,-1
2323,121,4.0,-1
2323,671,4.0,-1
2323,10020,4.0,-1
2323,98,4.5,-1
3201,597,3.0,-1
3201,13,4.0,-1
3201,1892,5.0,-1
3201,462,3.0,-1
3201,954,3.0,-1
4961,22,5.0,-1
4961,9806,3.0,-1
4961,155,5.0,-1
4961,1637,5.0,-1
4961,274,4.5,-1
2212,854,3.5,-1
2212,604,5.0,-1
2212,36658,3.0,-1
2212,238,5.0,-1
2212,1891,4.5,-1
4908,36658,5.0,-1
4908,557,5.0,-1
