885,8467,4.0,-1
885,393,5.0,-1
885,857,5.0,-1
885,603,5.0,-1
885,602,5.0,-1
4209,11,5.0,-1
4209,274,4.0,-1
4209,134,2.5,-1
4209,1900,3.0,-1
4209,141,3.5,-1
2282,22,3.5,-1
2282,745,4.0,-1
2282,954,3.5,-1
2282,602,3.0,-1
2282,24,4.0,-1
5147,462,4.0,-1
5147,752,5.0,-1
5147,641,4.0,-1
5147,278,3.5,-1
5147,161,5.0,-1
189,857,4.0,-1
189,664,3.5,-1
189,568,4.0,-1
189,36658,4.5,-1
189,1572,5.0,-1
3470,557,3.0,-1
3470,272,3.0,-1
3470,808,3.5,-1
3470,597,2.0,-1
3470,603,3.0,-1
3324,603,4.5,-1
3324,180,3.5,-1
3324,602,5.0,-1
3324,954,5.0,-1
3324,424,3.5,-1
4985,788,2.5,-1
4985,607,3.5,-1
4985,121,5.0,-1
4985,812,5.0,-1
4985,462,2.5,-1
5010,558,5.0,-1
5010,1597,5.0,-1
5010,462,5.0,-1
5010,268,4.5,-1
5010,453,5.0,-1
2490,121,4.5,-1
2490,2502,4.0,-1
2490,671,4.0,-1
2490,602,4.0,-1
2490,557,3.5,-1
530,180,4.0,-1
530,671,2.0,-1
530,672,2.0,-1
530,1572,1.5,-1
530,120,3.0,-1
172,14,4.5,-1
172,414,2.0,-1
172,187,4.0,-1
172,1900,4.0,-1
172,9806,3.5,-1
4841,63,4.5,-1
4841,603,5.0,-1
4841,550,3.5,-1
4841,122,5.0,-1
4841,36657,4.0,-1
2473,187,5.0,-1
2473,161,3.5,-1
2473,788,4.0,-1
2473,1894,3.5,-1
2473,98,4.0,-1
1691,36657,0.5,-1
1691,393,1.0,-1
1691,329,4.0,-1
1691,272,2.0,-1
1691,680,3.0,-1
1156,2164,3.5,-1
1156,77,3.5,-1
1156,1891,5.0,-1
1156,557,2.5,-1
1156,597,3.5,-1
887,954,3.0,-1
887,12,2.0,-1
887,1894,3.0,-1
887,607,2.5,-1
887,161,2.5,-1
2369,194,5.0,-1
2369,1597,3.0,-1
2369,603,5.0,-1
2369,24,4.5,-1
2369,671,3.0,-1
389,24,3.0,-1
389,1900,3.0,-1
389,424,5.0,-1
389,278,4.0,-1
389,13,5.0,-1
2508,453,5.0,-1
2508,120,2.0,-1
2508,1892,5.0,-1
2508,22,3.0,-1
2508,807,3.0,-1
4785,4327,3.5,-1
4785,640,4.5,-1
4785,274,5.0,-1
4785,238,5.0,-1
4785,280,5.0,-1
4980,862,2.0,-1
4980,329,1.0,-1
4980,22,1.0,-1
4980,24,5.0,-1
4980,3049,4.0,-1
1085,274,5.0,-1
1085,13,5.0,-1
1085,180,2.5,-1
1085,8358,3.5,-1
1085,120,2.5,-1
1280,809,2.0,-1
1280,424,4.0,-1
1280,2024,1.0,-1
1280,114,4.0,-1
1280,672,2.0,-1
2885,607,4.0,-1
2885,854,3.5,-1
2885,1637,3.5,-1
2885,568,3.0,-1
2885,955,4.0,-1
3330,194,3.5,-1
3330,424,3.5,-1
3330,1572,3.0,-1
3330,1891,4.0,-1
3330,280,3.0,-1
5080,194,5.0,-1
5080,8467,1.0,-1
