1792,812,4.0,-1
1792,453,4.0,-1
1792,424,4.0,-1
1792,550,5.0,-1
1792,141,5.0,-1
1573,809,4.0,-1
1573,107,2.0,-1
1573,1891,5.0,-1
1573,2024,5.0,-1
1573,557,5.0,-1
2083,11,4.0,-1
2083,120,3.0,-1
2083,955,0.5,-1
2083,238,3.5,-1
2083,597,1.0,-1
1158,153,4.0,-1
1158,180,3.5,-1
1158,120,5.0,-1
1158,812,3.0,-1
1158,807,4.0,-1
4323,153,4.0,-1
4323,672,0.5,-1
4323,114,5.0,-1
4323,607,5.0,-1
4323,278,3.5,-1
2576,1572,1.5,-1
2576,607,3.0,-1
2576,1422,3.0,-1
2576,954,3.0,-1
2576,568,4.0,-1
1598,238,5.0,-1
1598,4327,0.5,-1
1598,2164,2.0,-1
1598,121,4.0,-1
1598,807,4.5,-1
1377,597,3.0,-1
1377,197,5.0,-1
1377,278,5.0,-1
1377,672,3.0,-1
1377,453,4.0,-1
3491,274,5.0,-1
3491,603,5.0,-1
3491,1422,3.5,-1
3491,809,3.0,-1
3491,641,3.5,-1
3515,607,3.5,-1
3515,640,5.0,-1
3515,602,2.0,-1
3515,105,4.5,-1
3515,8587,4.0,-1
1650,597,4.0,-1
1650,453,4.5,-1
1650,278,4.0,-1
1650,120,4.0,-1
1650,424,4.5,-1
3279,1892,3.0,-1
3279,274,4.0,-1
3279,745,3.5,-1
3279,9806,2.5,-1
3279,77,5.0,-1
1586,3049,2.0,-1
1586,36955,3.0,-1
1586,854,4.0,-1
1586,280,2.5,-1
1586,1637,3.0,-1
186,120,4.0,-1
186,2502,4.0,-1
186,36658,4.0,-1
186,105,5.0,-1
186,121,4.0,-1
2558,275,3.5,-1
2558,38,4.0,-1
2558,1597,3.0,-1
2558,187,4.5,-1
2558,153,4.0,-1
4028,807,4.0,-1
4028,105,4.0,-1
4028,155,5.0,-1
4028,10020,0.5,-1
4028,1572,3.0,-1
5389,2024,3.5,-1
5389,812,5.0,-1
5389,602,4.5,-1
5389,7443,3.5,-1
5389,671,4.5,-1
589,558,3.0,-1
589,161,4.5,-1
589,120,4.0,-1
589,155,5.0,-1
589,24,5.0,-1
2540,602,2.0,-1
2540,238,5.0,-1
2540,114,5.0,-1
2540,10020,4.0,-1
2540,955,4.0,-1
3827,786,2.0,-1
3827,1572,2.0,-1
3827,640,2.5,-1
3827,238,4.5,-1
3827,24,4.0,-1
4131,98,4.5,-1
4131,603,3.5,-1
4131,955,4.0,-1
4131,745,3.5,-1
4131,597,4.0,-1
3508,114,2.0,-1
3508,278,3.0,-1
3508,808,3.0,-1
3508,857,3.0,-1
3508,161,3.5,-1
2460,558,5.0,-1
2460,120,4.5,-1
2460,329,2.5,-1
2460,1892,4.5,-1
2460,603,3.5,-1
711,8467,3.5,-1
711,77,5.0,-1
711,601,4.0,-1
711,745,3.0,-1
711,274,4.5,-1
3426,114,4.0,-1
3426,12,4.5,-1
3426,2501,4.0,-1
3426,585,5.0,-1
3426,275,4.0,-1
2401,597,2.5,-1
2401,22,3.5,-1
2401,180,3.5,-1
2401,13,5.0,-1
2401,585,4.0,-1
4808,581,3.5,-1
4808,22,3.5,-1
4808,155,3.0,-1
4808,1894,5.0,-1
4808,329,2.5,-1
3577,9331,4.5,-1
3577,8358,4.5,-1
3577,13,5.0,-1
3577,1637,4.0,-1
3577,197,4.5,-1
5149,24,4.0,-1
5149,121,3.5,-1
5149,857,3.5,-1
5149,807,3.5,-1
5149,10020,5.0,-1
1619,85,4.5,-1
1619,24,3.0,-1
1619,1572,3.0,-1
1619,114,3.0,-1
1619,671,2.0,-1
1479,786,3.5,-1
1479,7443,1.0,-1
1479,85,1.5,-1
1479,77,4.0,-1
1479,120,2.0,-1
3073,557,4.0,-1
3073,1892,5.0,-1
3073,120,3.0,-1
3073,1891,3.0,-1
3073,857,4.5,-1
162,36658,4.0,-1
162,9806,3.0,-1
162,36955,3.0,-1
162,604,5.0,-1
162,808,2.0,-1
250,274,5.0,-1
250,85,5.0,-1
250,462,3.0,-1
250,954,3.5,-1
250,268,5.0,-1
794,120,5.0,-1
794,2501,5.0,-1
794,121,5.0,-1
794,671,3.5,-1
794,857,3.5,-1
4027,393,2.0,-1
4027,604,4.5,-1
4027,672,5.0,-1
4027,862,3.0,-1
4027,10020,1.5,-1
365,854,2.0,-1
365,63,4.0,-1
365,122,4.5,-1
365,808,4.0,-1
365,641,3.0,-1
2969,180,2.0,-1
2969,24,3.5,-1
2969,120,3.5,-1
2969,607,2.5,-1
2969,161,2.0,-1
4920,1892,5.0,-1
4920,146,4.0,-1
4920,107,5.0,-1
4920,36955,5.0,-1
4920,604,5.0,-1
5474,2501,1.5,-1
5474,120,1.5,-1
5474,36657,2.5,-1
5474,680,2.0,-1
5474,2164,3.5,-1
3194,672,4.0,-1
3194,453,5.0,-1
3194,671,4.0,-1
3194,597,3.0,-1
3194,558,5.0,-1
3420,9802,5.0,-1
3420,197,5.0,-1
3420,2024,1.0,-1
3420,5503,3.0,-1
3420,812,1.0,-1
1422,12,3.5,-1
1422,1894,4.0,-1
1422,604,3.5,-1
1422,122,4.0,-1
1422,1572,3.5,-1
4652,180,4.0,-1
4652,680,3.0,-1
4652,120,4.5,-1
4652,22,5.0,-1
4652,453,5.0,-1
5505,146,3.5,-1
5505,194,4.0,-1
5505,9806,4.0,-1
5505,153,4.5,-1
5505,38,3.0,-1
4521,10020,4.5,-1
4521,1892,4.0,-1
4521,120,1.5,-1
4521,602,4.5,-1
4521,808,3.5,-1
1472,603,5.0,-1
1472,1597,4.0,-1
1472,107,4.0,-1
1472,585,4.0,-1
1472,7443,2.5,-1
539,278,4.0,-1
539,745,5.0,-1
539,98,3.0,-1
539,134,5.0,-1
539,13,5.0,-1
280,105,3.5,-1
280,629,5.0,-1
280,9331,3.5,-1
280,77,4.5,-1
280,36658,2.5,-1
3123,1572,4.5,-1
3123,8587,5.0,-1
3123,10020,5.0,-1
3123,602,5.0,-1
3123,603,5.0,-1
1080,854,2.5,-1
1080,2164,4.0,-1
1080,809,3.0,-1
1080,1894,3.5,-1
1080,120,3.5,-1
3414,664,4.0,-1
3414,77,2.5,-1
3414,954,4.5,-1
3414,146,3.0,-1
3414,2164,2.5,-1
5363,120,4.0,-1
5363,4327,0.5,-1
5363,854,1.5,-1
5363,9802,1.5,-1
5363,274,4.0,-1
776,120,4.0,-1
776,558,2.0,-1
776,38,4.0,-1
776,788,2.0,-1
776,1892,3.5,-1
3271,462,3.0,-1
3271,601,4.0,-1
3271,640,4.0,-1
3271,24,5.0,-1
3271,14,3.0,-1
923,680,5.0,-1
923,672,5.0,-1
923,105,5.0,-1
923,120,4.5,-1
923,146,3.5,-1
1990,24,4.0,-1
1990,153,4.0,-1
1990,275,4.0,-1
1990,1422,4.0,-1
1990,36955,4.0,-1
3956,453,4.0,-1
3956,153,3.5,-1
3956,603,5.0,-1
3956,187,4.5,-1
3956,8358,4.0,-1
5289,568,3.0,-1
5289,134,2.5,-1
5289,9802,3.0,-1
5289,329,3.5,-1
5289,414,2.0,-1
4250,278,5.0,-1
4250,9802,3.5,-1
4250,141,4.0,-1
4250,10020,4.0,-1
4250,180,4.5,-1
2824,1422,3.5,-1
2824,13,5.0,-1
2824,809,4.0,-1
2824,808,3.0,-1
2824,107,5.0,-1
4184,603,5.0,-1
4184,36955,5.0,-1
4184,114,4.0,-1
4184,602,4.0,-1
4184,107,5.0,-1
357,550,1.0,-1
357,12,0.5,-1
357,107,0.5,-1
357,9741,1.0,-1
357,4327,2.5,-1
5264,808,2.5,-1
5264,597,3.5,-1
5264,268,3.0,-1
5264,854,3.0,-1
5264,745,3.5,-1
4781,134,4.5,-1
4781,752,4.5,-1
4781,1637,3.0,-1
4781,604,3.0,-1
4781,597,3.0,-1
532,672,2.0,-1
532,2024,4.5,-1
532,146,4.5,-1
532,607,4.0,-1
532,63,4.0,-1
5556,24,2.0,-1
5556,153,1.0,-1
5556,11,2.0,-1
5556,134,1.0,-1
5556,603,1.5,-1
3774,812,4.0,-1
3774,2024,2.0,-1
3774,671,3.5,-1
3774,8358,3.5,-1
3774,745,5.0,-1
1659,8358,4.5,-1
1659,9806,2.5,-1
1659,280,2.5,-1
1659,120,4.0,-1
1659,121,4.0,-1
2402,641,5.0,-1
2402,155,4.0,-1
2402,453,5.0,-1
2402,272,5.0,-1
2402,3049,5.0,-1
849,12,5.0,-1
849,278,5.0,-1
849,1422,5.0,-1
849,155,5.0,-1
849,808,4.0,-1
2844,14,4.5,-1
2844,9331,3.5,-1
2844,197,4.0,-1
2844,13,4.0,-1
2844,268,3.0,-1
5034,601,4.5,-1
5034,280,5.0,-1
5034,807,4.5,-1
5034,664,4.0,-1
5034,141,4.5,-1
888,122,4.0,-1
888,180,4.5,-1
888,854,3.0,-1
888,808,1.0,-1
888,603,5.0,-1
1447,146,4.5,-1
1447,10020,1.5,-1
1447,1422,5.0,-1
1447,280,4.0,-1
1447,9802,4.0,-1
277,1891,5.0,-1
277,120,5.0,-1
277,180,4.0,-1
277,11,5.0,-1
277,752,4.0,-1
49,278,5.0,-1
49,745,3.5,-1
49,641,4.0,-1
49,602,4.0,-1
49,393,5.0,-1
4955,640,4.0,-1
4955,558,3.5,-1
4955,105,4.5,-1
4955,36658,4.0,-1
4955,278,4.5,-1
2099,161,4.5,-1
2099,11,3.5,-1
2099,641,5.0,-1
2099,607,5.0,-1
2099,9806,3.0,-1
3933,812,3.5,-1
3933,36657,4.0,-1
3933,664,3.5,-1
3933,558,3.5,-1
3933,9806,4.0,-1
5353,22,4.0,-1
5353,10020,3.0,-1
5353,107,5.0,-1
5353,194,5.0,-1
5353,424,5.0,-1
3213,153,3.0,-1
3213,601,1.0,-1
3213,7443,4.0,-1
3213,9802,3.5,-1
3213,812,3.5,-1
781,114,5.0,-1
781,36658,3.0,-1
781,671,5.0,-1
781,85,4.0,-1
781,954,3.5,-1
5109,63,3.0,-1
5109,603,4.0,-1
5109,854,2.0,-1
5109,604,4.0,-1
5109,597,3.5,-1
5229,604,3.0,-1
5229,141,5.0,-1
5229,85,3.0,-1
5229,13,3.5,-1
5229,680,5.0,-1
5570,603,5.0,-1
5570,36955,2.0,-1
5570,24,4.5,-1
5570,2501,5.0,-1
5570,2502,5.0,-1
3612,393,3.5,-1
3612,63,3.5,-1
3612,77,4.0,-1
3612,1892,4.0,-1
3612,8467,3.5,-1
2105,812,3.5,-1
2105,809,4.0,-1
2105,121,4.0,-1
2105,278,3.0,-1
2105,808,4.0,-1
4309,597,3.5,-1
4309,187,4.0,-1
4309,602,2.5,-1
4309,38,5.0,-1
4309,155,3.0,-1
1342,857,5.0,-1
1342,121,5.0,-1
1342,607,2.0,-1
1342,752,5.0,-1
1342,268,4.0,-1
4943,558,3.0,-1
4943,602,3.5,-1
4943,393,3.5,-1
4943,954,3.5,-1
4943,22,4.0,-1
4460,238,4.0,-1
4460,38,3.0,-1
4460,36658,3.0,-1
4460,680,3.0,-1
4460,146,3.0,-1
5200,114,4.0,-1
5200,274,3.0,-1
5200,85,4.0,-1
5200,558,4.0,-1
5200,2164,3.0,-1
4466,36658,5.0,-1
4466,862,5.0,-1
4466,268,4.0,-1
4466,155,5.0,-1
4466,603,5.0,-1
5019,3049,3.5,-1
5019,105,4.0,-1
5019,146,3.0,-1
5019,602,4.0,-1
5019,120,5.0,-1
486,161,3.0,-1
486,671,5.0,-1
486,603,2.0,-1
486,107,4.0,-1
486,36658,4.0,-1
517,9331,2.5,-1
517,2502,4.0,-1
517,597,3.5,-1
517,809,1.5,-1
517,180,4.5,-1
482,3049,5.0,-1
