3948,862,3.5,-1
3948,9806,4.5,-1
3948,161,4.0,-1
3948,453,3.0,-1
3948,36657,3.5,-1
3499,194,0.5,-1
3499,36658,1.0,-1
3499,8467,0.5,-1
3499,597,1.5,-1
3499,558,1.0,-1
2601,274,4.0,-1
2601,585,3.5,-1
2601,453,5.0,-1
2601,1572,5.0,-1
2601,5503,4.0,-1
782,680,5.0,-1
782,2024,3.5,-1
782,603,3.0,-1
782,597,0.5,-1
782,161,3.0,-1
4276,2164,2.5,-1
4276,414,3.5,-1
4276,85,3.5,-1
4276,7443,3.0,-1
4276,9806,3.5,-1
5202,807,4.0,-1
5202,597,4.0,-1
5202,187,3.5,-1
5202,955,3.0,-1
5202,161,4.0,-1
684,604,3.5,-1
684,393,3.5,-1
684,278,3.0,-1
684,424,1.5,-1
684,329,0.5,-1
3477,105,5.0,-1
3477,13,5.0,-1
3477,862,4.0,-1
3477,2502,4.5,-1
3477,38,4.5,-1
2900,155,5.0,-1
2900,121,5.0,-1
2900,98,5.0,-1
2900,120,2.5,-1
2900,1422,4.5,-1
363,1892,5.0,-1
363,268,2.5,-1
363,280,3.0,-1
363,13,5.0,-1
363,105,3.5,-1
3432,1891,5.0,-1
3432,424,5.0,-1
3432,745,4.0,-1
3432,161,4.0,-1
3432,1894,4.0,-1
5447,629,3.0,-1
5447,424,4.5,-1
5447,10020,4.0,-1
5447,585,4.5,-1
5447,1891,4.5,-1
3537,607,3.0,-1
3537,278,5.0,-1
3537,10020,4.5,-1
3537,857,5.0,-1
3537,161,4.5,-1
1104,5503,4.0,-1
1104,1891,5.0,-1
1104,122,5.0,-1
1104,1894,5.0,-1
1104,954,3.0,-1
2642,272,2.5,-1
2642,105,2.5,-1
2642,558,4.0,-1
2642,9806,3.0,-1
2642,607,3.5,-1
4612,24,4.0,-1
4612,680,5.0,-1
4612,671,3.0,-1
4612,63,3.5,-1
4612,1894,2.5,-1
2736,36658,5.0,-1
2736,122,5.0,-1
2736,9806,5.0,-1
2736,36955,5.0,-1
2736,197,5.0,-1
1901,558,3.0,-1
1901,85,5.0,-1
1901,22,5.0,-1
1901,238,3.5,-1
1901,1891,4.5,-1
4641,243,4.0,-1
4641,786,5.0,-1
4641,550,5.0,-1
4641,153,4.5,-1
4641,453,4.0,-1
4134,187,3.0,-1
4134,2501,4.0,-1
4134,7443,4.0,-1
4134,161,3.0,-1
4134,585,4.0,-1
3306,24,5.0,-1
3306,114,1.0,-1
3306,8467,4.0,-1
3306,1597,3.5,-1
3306,272,2.5,-1
1416,9802,3.5,-1
1416,453,4.5,-1
1416,36955,3.5,-1
1416,98,3.5,-1
1416,857,4.0,-1
3137,640,4.0,-1
3137,788,2.5,-1
3137,557,4.0,-1
3137,13,5.0,-1
3137,8358,2.0,-1
4902,1891,5.0,-1
4902,414,2.5,-1
4902,161,2.0,-1
4902,238,5.0,-1
4902,10020,3.5,-1
2714,2502,4.5,-1
2714,280,5.0,-1
2714,274,4.5,-1
2714,1891,4.5,-1
2714,180,4.0,-1
4561,857,3.0,-1
4561,597,4.0,-1
4561,120,4.0,-1
4561,107,3.0,-1
4561,414,2.0,-1
1340,161,5.0,-1
1340,98,5.0,-1
1340,2502,5.0,-1
1340,278,5.0,-1
1340,807,5.0,-1
2170,954,3.5,-1
2170,393,4.0,-1
2170,85,3.5,-1
2170,24,4.0,-1
2170,2502,4.0,-1
5266,268,2.5,-1
5266,1891,5.0,-1
5266,752,4.0,-1
5266,2024,3.0,-1
5266,664,2.0,-1
510,280,5.0,-1
510,550,5.0,-1
510,120,4.5,-1
510,672,1.5,-1
510,4327,2.5,-1
