4777,393,2.0,-1
4777,4327,2.0,-1
4777,854,5.0,-1
4777,585,4.0,-1
4777,807,3.0,-1
1636,155,4.0,-1
1636,9802,3.5,-1
1636,597,4.0,-1
1636,854,2.5,-1
1636,105,1.0,-1
1716,857,4.0,-1
1716,601,3.5,-1
1716,36657,3.0,-1
1716,462,4.0,-1
1716,1892,4.0,-1
1098,238,3.0,-1
1098,414,2.5,-1
1098,36658,2.5,-1
1098,14,3.0,-1
1098,134,3.5,-1
2372,153,1.0,-1
2372,954,5.0,-1
2372,120,5.0,-1
2372,11,5.0,-1
2372,641,4.5,-1
378,671,1.0,-1
378,607,3.0,-1
378,424,4.5,-1
378,604,3.5,-1
378,194,5.0,-1
5238,12,4.0,-1
5238,9806,3.5,-1
5238,854,2.5,-1
5238,1894,2.0,-1
5238,63,4.0,-1
971,414,2.0,-1
971,36657,2.5,-1
971,114,2.0,-1
971,36955,2.0,-1
971,161,3.0,-1
4575,2501,4.5,-1
4575,462,4.0,-1
4575,604,4.0,-1
4575,280,3.5,-1
4575,745,4.0,-1
759,8587,4.0,-1
759,180,4.0,-1
759,862,4.0,-1
759,238,5.0,-1
759,854,3.0,-1
4724,77,4.0,-1
4724,180,5.0,-1
4724,278,4.0,-1
4724,808,5.0,-1
4724,557,4.0,-1
4136,36657,4.5,-1
4136,4327,1.5,-1
4136,8587,4.0,-1
4136,187,3.5,-1
4136,604,2.5,-1
708,558,4.0,-1
708,36657,1.5,-1
708,22,2.0,-1
708,180,2.0,-1
708,788,3.0,-1
562,105,2.5,-1
562,557,2.5,-1
562,161,5.0,-1
562,38,3.0,-1
562,854,3.0,-1
5329,155,5.0,-1
5329,278,5.0,-1
5329,2502,5.0,-1
5329,854,4.0,-1
5329,161,4.0,-1
32,107,4.5,-1
32,862,4.0,-1
32,2501,4.0,-1
32,11,4.0,-1
32,274,3.0,-1
4238,161,3.5,-1
4238,558,3.0,-1
4238,22,3.0,-1
4238,14,4.0,-1
4238,85,3.5,-1
513,954,4.5,-1
513,22,2.5,-1
513,12,1.0,-1
513,268,3.0,-1
513,9741,2.5,-1
3206,155,0.5,-1
3206,809,2.0,-1
3206,2501,1.0,-1
3206,329,5.0,-1
3206,9331,0.5,-1
3422,955,3.5,-1
3422,597,4.5,-1
3422,585,4.0,-1
3422,155,4.5,-1
3422,272,3.0,-1
83,414,3.0,-1
83,77,4.0,-1
83,36658,4.5,-1
83,13,5.0,-1
83,558,4.0,-1
2084,1891,1.5,-1
2084,280,2.0,-1
2084,11,1.0,-1
2084,22,1.5,-1
2084,8587,5.0,-1
4472,275,5.0,-1
4472,153,5.0,-1
4472,134,4.0,-1
4472,329,4.0,-1
4472,146,5.0,-1
4557,146,2.5,-1
4557,603,4.0,-1
4557,788,3.0,-1
4557,5503,3.5,-1
4557,22,3.5,-1
3394,105,5.0,-1
3394,2502,5.0,-1
3394,601,5.0,-1
3394,809,5.0,-1
3394,24,2.5,-1
362,161,4.0,-1
362,1892,2.0,-1
362,2024,3.0,-1
362,9802,1.0,-1
362,180,1.0,-1
4969,9806,5.0,-1
4969,629,4.5,-1
4969,2501,5.0,-1
4969,550,4.0,-1
4969,393,3.0,-1
2545,36657,3.0,-1
2545,954,3.0,-1
2545,10020,2.5,-1
2545,2164,3.0,-1
2545,557,2.5,-1
3729,808,3.5,-1
3729,424,5.0,-1
3729,14,0.5,-1
3729,13,4.0,-1
3729,114,2.0,-1
5566,807,2.5,-1
5566,180,3.5,-1
5566,12,2.5,-1
5566,11,2.0,-1
5566,155,2.0,-1
784,597,5.0,-1
784,602,3.5,-1
784,671,3.0,-1
784,752,2.0,-1
784,268,3.5,-1
3252,581,4.5,-1
3252,121,5.0,-1
3252,194,2.0,-1
3252,862,4.0,-1
3252,238,4.0,-1
3709,664,3.5,-1
3709,121,5.0,-1
3709,745,3.5,-1
3709,1891,4.0,-1
3709,550,3.5,-1
4784,453,4.5,-1
4784,2501,4.0,-1
4784,807,5.0,-1
4784,664,3.5,-1
4784,1637,4.5,-1
3965,14,5.0,-1
3965,640,4.0,-1
3965,607,4.0,-1
3965,786,3.5,-1
3965,114,4.0,-1
369,629,3.5,-1
369,238,4.0,-1
369,558,4.0,-1
369,121,4.0,-1
369,197,4.0,-1
4861,194,5.0,-1
4861,268,2.5,-1
4861,22,1.0,-1
4861,8467,1.0,-1
4861,808,1.5,-1
834,585,3.5,-1
834,857,4.0,-1
834,22,3.0,-1
834,278,4.5,-1
834,597,3.5,-1
5153,581,3.5,-1
5153,585,4.0,-1
5153,604,4.5,-1
5153,122,3.0,-1
5153,3049,3.0,-1
1444,278,5.0,-1
1444,36658,3.5,-1
1444,13,3.0,-1
1444,98,5.0,-1
1444,280,3.5,-1
2517,11,3.5,-1
2517,146,4.0,-1
2517,98,4.5,-1
2517,105,4.5,-1
2517,278,5.0,-1
1732,812,2.0,-1
1732,641,3.5,-1
1732,424,3.5,-1
1732,680,5.0,-1
1732,745,3.0,-1
78,604,3.0,-1
78,161,4.0,-1
78,197,3.0,-1
78,557,5.0,-1
78,9806,5.0,-1
2958,161,4.5,-1
2958,98,4.0,-1
2958,393,3.0,-1
2958,8587,4.0,-1
2958,280,4.5,-1
1721,854,3.0,-1
1721,278,5.0,-1
1721,180,3.0,-1
1721,603,4.0,-1
1721,63,3.0,-1
5157,187,4.0,-1
5157,274,4.5,-1
5157,180,3.0,-1
5157,672,4.0,-1
5157,558,5.0,-1
1784,955,2.5,-1
1784,954,1.0,-1
1784,8467,2.0,-1
1784,604,2.5,-1
1784,812,3.0,-1
2952,752,5.0,-1
2952,462,1.0,-1
2952,1900,3.5,-1
2952,854,3.0,-1
2952,38,2.0,-1
2677,280,2.0,-1
2677,854,3.0,-1
2677,603,1.0,-1
2677,120,2.5,-1
2677,2501,3.0,-1
4428,155,4.0,-1
4428,13,5.0,-1
4428,607,5.0,-1
4428,120,1.0,-1
4428,10020,3.5,-1
2009,9741,3.0,-1
2009,243,3.0,-1
2009,857,3.0,-1
2009,161,3.5,-1
2009,8358,3.0,-1
1963,557,4.5,-1
1963,38,4.0,-1
1963,424,5.0,-1
1963,812,4.5,-1
1963,786,4.0,-1
5465,13,4.0,-1
5465,63,4.5,-1
5465,672,4.5,-1
5465,752,3.0,-1
5465,120,4.5,-1
3557,8587,5.0,-1
3557,862,5.0,-1
3557,453,5.0,-1
3557,664,4.0,-1
3557,854,5.0,-1
1183,4327,1.0,-1
1183,581,3.0,-1
1183,1892,4.0,-1
1183,671,3.5,-1
1183,602,2.5,-1
2121,857,5.0,-1
2121,329,3.5,-1
2121,105,4.0,-1
2121,453,4.0,-1
2121,680,5.0,-1
1793,604,4.0,-1
1793,788,2.5,-1
1793,180,4.0,-1
1793,107,2.0,-1
1793,955,1.5,-1
1874,1637,3.0,-1
1874,1892,5.0,-1
1874,114,3.0,-1
1874,8467,2.5,-1
1874,197,3.5,-1
2268,105,4.5,-1
2268,857,4.5,-1
2268,197,4.0,-1
2268,752,4.5,-1
2268,671,4.0,-1
3476,1900,5.0,-1
3476,1422,5.0,-1
3476,786,2.5,-1
3476,807,4.0,-1
3476,424,4.0,-1
1048,462,3.0,-1
1048,197,5.0,-1
1048,38,3.0,-1
1048,22,3.0,-1
1048,105,4.0,-1
5256,393,4.0,-1
5256,36955,5.0,-1
5256,1892,4.0,-1
5256,8587,4.0,-1
5256,13,4.0,-1
2610,857,3.5,-1
2610,36657,5.0,-1
2610,601,2.0,-1
2610,3049,4.0,-1
2610,36658,5.0,-1
1950,862,3.5,-1
1950,788,2.5,-1
1950,671,2.5,-1
1950,121,5.0,-1
1950,146,3.5,-1
3533,603,4.0,-1
3533,187,3.5,-1
3533,954,2.0,-1
3533,1572,3.5,-1
3533,2024,3.0,-1
907,1597,5.0,-1
907,607,3.0,-1
907,812,5.0,-1
907,854,0.5,-1
907,4327,5.0,-1
2832,268,2.5,-1
2832,7443,3.0,-1
2832,671,3.0,-1
2832,745,4.5,-1
