4777,85,4.0,-1
4777,954,3.0,-1
4777,187,3.0,-1
4777,77,4.0,-1
4777,329,3.0,-1
2083,14,5.0,-1
2083,2501,4.0,-1
2083,274,4.0,-1
2083,8467,0.5,-1
2083,272,1.0,-1
2282,4327,4.0,-1
2282,77,4.0,-1
2282,8587,3.5,-1
2282,274,4.0,-1
2282,453,4.0,-1
5147,36955,4.0,-1
5147,1637,4.0,-1
5147,862,4.0,-1
5147,9741,3.5,-1
5147,187,4.0,-1
5202,854,3.0,-1
5202,146,4.0,-1
5202,1891,2.0,-1
5202,955,3.0,-1
5202,672,0.5,-1
684,24,3.5,-1
684,13,0.5,-1
684,453,3.0,-1
684,161,5.0,-1
684,63,4.0,-1
1650,98,5.0,-1
1650,607,3.0,-1
1650,122,3.5,-1
1650,13,4.5,-1
1650,12,3.5,-1
4985,120,5.0,-1
4985,1891,4.0,-1
4985,1892,4.0,-1
4985,3049,3.0,-1
4985,424,2.5,-1
1098,22,4.0,-1
1098,11,5.0,-1
1098,1894,2.0,-1
1098,597,4.0,-1
1098,640,2.0,-1
971,85,3.0,-1
971,3049,3.0,-1
971,9802,4.0,-1
971,788,3.5,-1
971,9741,4.0,-1
186,607,5.0,-1
186,11,4.0,-1
186,8587,5.0,-1
186,9802,5.0,-1
186,812,0.5,-1
4575,13,4.0,-1
4575,604,4.0,-1
4575,954,4.0,-1
4575,114,3.5,-1
4575,9802,4.0,-1
4028,462,2.0,-1
4028,414,1.0,-1
4028,114,4.0,-1
4028,161,4.0,-1
4028,12,2.0,-1
3477,197,4.0,-1
3477,194,4.5,-1
3477,153,5.0,-1
3477,453,4.0,-1
3477,1892,4.0,-1
759,854,3.0,-1
759,954,3.0,-1
759,597,5.0,-1
759,24,4.0,-1
759,98,5.0,-1
2900,955,4.0,-1
2900,641,3.0,-1
2900,278,5.0,-1
2900,557,3.5,-1
2900,161,4.0,-1
5447,1422,3.5,-1
5447,2501,4.0,-1
5447,424,4.5,-1
5447,2024,4.5,-1
5447,604,4.0,-1
1156,8358,3.5,-1
1156,180,3.0,-1
1156,161,3.5,-1
1156,745,4.0,-1
1156,11,5.0,-1
3537,1637,1.0,-1
3537,788,3.5,-1
3537,809,5.0,-1
3537,607,3.0,-1
3537,808,4.5,-1
389,114,4.0,-1
389,275,2.0,-1
389,807,5.0,-1
389,120,1.0,-1
389,462,3.5,-1
2508,1900,5.0,-1
2508,114,5.0,-1
2508,672,2.0,-1
2508,9806,4.0,-1
2508,453,5.0,-1
1085,788,5.0,-1
1085,558,3.0,-1
1085,854,3.0,-1
1085,414,3.0,-1
1085,120,2.5,-1
4238,424,3.5,-1
4238,745,4.0,-1
4238,1597,3.0,-1
4238,114,3.0,-1
4238,24,4.0,-1
513,146,2.0,-1
513,629,1.5,-1
513,955,5.0,-1
513,954,4.5,-1
513,812,3.0,-1
3577,197,4.5,-1
3577,745,3.0,-1
3577,280,4.0,-1
3577,607,3.0,-1
3577,568,4.5,-1
5149,1891,5.0,-1
5149,13,4.0,-1
5149,238,2.5,-1
5149,558,4.0,-1
5149,9802,4.5,-1
2637,2024,3.0,-1
2637,602,4.0,-1
2637,85,4.0,-1
2637,187,3.0,-1
2637,63,3.0,-1
1425,9806,3.0,-1
1425,121,5.0,-1
1425,8587,4.5,-1
1425,1597,4.0,-1
1425,809,5.0,-1
4472,194,4.0,-1
4472,12,3.0,-1
4472,2501,4.0,-1
4472,671,3.0,-1
4472,808,2.0,-1
3394,462,5.0,-1
3394,12,5.0,-1
3394,862,5.0,-1
3394,329,5.0,-1
3394,808,5.0,-1
2559,77,4.0,-1
2559,602,3.5,-1
2559,808,3.5,-1
2559,12,4.0,-1
2559,38,4.0,-1
3306,38,4.0,-1
3306,187,4.5,-1
3306,114,1.0,-1
3306,788,1.0,-1
3306,1637,0.5,-1
784,671,3.0,-1
784,278,5.0,-1
784,557,4.5,-1
784,268,3.5,-1
784,558,4.0,-1
981,122,4.0,-1
981,1894,2.5,-1
981,603,4.5,-1
981,105,3.0,-1
981,329,4.0,-1
3194,671,4.0,-1
3194,672,4.0,-1
3194,558,5.0,-1
3194,557,5.0,-1
3194,453,5.0,-1
369,274,4.0,-1
369,1637,4.0,-1
369,9802,3.5,-1
369,9806,3.5,-1
369,453,4.0,-1
940,9802,4.0,-1
940,558,2.5,-1
940,862,2.5,-1
940,581,4.0,-1
940,1637,2.0,-1
4861,857,4.0,-1
4861,8467,1.0,-1
4861,453,5.0,-1
4861,274,5.0,-1
