885,98,5.0,-1
885,745,5.0,-1
885,8587,3.5,-1
885,807,3.5,-1
885,36657,3.0,-1
4209,155,3.0,-1
4209,38,2.0,-1
4209,550,4.0,-1
4209,1900,3.0,-1
4209,85,2.5,-1
3948,9806,4.5,-1
3948,862,3.5,-1
3948,585,3.5,-1
3948,141,3.5,-1
3948,134,5.0,-1
2601,812,4.0,-1
2601,114,2.5,-1
2601,854,2.5,-1
2601,329,2.0,-1
2601,146,1.0,-1
3919,2502,5.0,-1
3919,121,4.0,-1
3919,640,3.5,-1
3919,187,4.0,-1
3919,2501,5.0,-1
189,22,4.0,-1
189,808,4.0,-1
189,809,4.0,-1
189,568,4.0,-1
189,602,5.0,-1
3324,597,5.0,-1
3324,602,5.0,-1
3324,601,4.0,-1
3324,603,4.5,-1
3324,180,3.5,-1
5152,629,2.5,-1
5152,585,5.0,-1
5152,38,2.5,-1
5152,597,4.0,-1
5152,602,3.5,-1
1754,194,4.5,-1
1754,2501,3.0,-1
1754,607,5.0,-1
1754,604,4.0,-1
1754,155,2.0,-1
5010,13,5.0,-1
5010,954,5.0,-1
5010,604,5.0,-1
5010,808,4.5,-1
5010,155,5.0,-1
2372,63,3.0,-1
2372,7443,3.0,-1
2372,786,5.0,-1
2372,597,4.0,-1
2372,77,5.0,-1
5238,107,4.0,-1
5238,424,3.5,-1
5238,122,3.5,-1
5238,105,5.0,-1
5238,1597,1.5,-1
4243,672,4.0,-1
4243,161,3.5,-1
4243,194,5.0,-1
4243,274,4.5,-1
4243,13,4.0,-1
2835,1572,2.0,-1
2835,603,4.5,-1
2835,664,2.0,-1
2835,862,4.5,-1
2835,602,2.5,-1
5389,857,4.0,-1
5389,272,4.0,-1
5389,640,5.0,-1
5389,24,4.0,-1
5389,122,5.0,-1
2540,122,5.0,-1
2540,2501,3.0,-1
2540,12,4.0,-1
2540,98,4.0,-1
2540,788,4.0,-1
3827,134,2.0,-1
3827,85,1.5,-1
3827,280,3.0,-1
3827,788,2.0,-1
3827,1637,3.0,-1
1691,197,5.0,-1
1691,807,5.0,-1
1691,601,2.0,-1
1691,36657,0.5,-1
1691,329,4.0,-1
363,8358,3.5,-1
363,278,5.0,-1
363,134,3.5,-1
363,1891,5.0,-1
363,2501,2.5,-1
4131,557,2.5,-1
4131,393,3.5,-1
4131,98,4.5,-1
4131,4327,3.5,-1
4131,597,4.0,-1
708,180,2.0,-1
708,8587,3.0,-1
708,641,5.0,-1
708,604,4.0,-1
708,122,1.0,-1
1868,862,5.0,-1
1868,2502,4.0,-1
1868,10020,4.0,-1
1868,597,2.0,-1
1868,955,3.5,-1
562,752,4.5,-1
562,1572,3.5,-1
562,807,5.0,-1
562,604,3.5,-1
562,280,2.0,-1
711,134,2.5,-1
711,629,4.5,-1
711,2501,4.0,-1
711,22,4.0,-1
711,9331,3.5,-1
3206,1597,4.0,-1
3206,8467,3.0,-1
3206,9331,0.5,-1
3206,38,5.0,-1
3206,1894,5.0,-1
3073,2501,4.5,-1
3073,121,2.0,-1
3073,2502,5.0,-1
3073,146,5.0,-1
3073,393,4.0,-1
5321,550,3.0,-1
5321,424,3.5,-1
5321,1572,3.5,-1
5321,602,3.5,-1
5321,122,4.5,-1
3330,424,3.5,-1
3330,5503,3.0,-1
3330,121,4.0,-1
3330,8358,3.5,-1
3330,854,4.0,-1
83,393,3.5,-1
83,602,3.0,-1
83,550,4.5,-1
83,114,4.0,-1
83,36955,3.5,-1
4325,607,3.5,-1
4325,786,3.5,-1
