1792,597,3.5,-1
1792,1572,4.5,-1
1792,8467,5.0,-1
1792,243,3.0,-1
1792,585,4.0,-1
3499,10020,1.5,-1
3499,194,0.5,-1
3499,604,2.0,-1
3499,581,3.5,-1
3499,122,3.0,-1
4166,788,3.5,-1
4166,680,3.0,-1
4166,153,4.0,-1
4166,7443,3.5,-1
4166,424,5.0,-1
5137,5503,3.5,-1
5137,10020,2.5,-1
5137,9806,3.0,-1
5137,122,3.5,-1
5137,453,4.5,-1
782,604,3.5,-1
782,13,4.5,-1
782,558,2.0,-1
782,105,3.0,-1
782,786,4.0,-1
5204,105,2.5,-1
5204,2164,3.0,-1
5204,114,1.0,-1
5204,808,3.0,-1
5204,12,3.5,-1
1510,280,4.5,-1
1510,85,4.0,-1
1510,22,3.0,-1
1510,597,3.5,-1
1510,854,2.5,-1
1716,9806,3.0,-1
1716,414,3.0,-1
1716,2024,3.0,-1
1716,146,5.0,-1
1716,671,3.0,-1
2490,414,2.5,-1
2490,1637,4.0,-1
2490,9741,2.5,-1
2490,603,5.0,-1
2490,568,4.0,-1
530,120,3.0,-1
530,8587,4.0,-1
530,955,2.0,-1
530,597,3.0,-1
530,329,3.0,-1
4724,22,3.0,-1
4724,1572,4.0,-1
4724,278,4.0,-1
4724,2501,5.0,-1
4724,180,5.0,-1
3508,114,2.0,-1
3508,568,5.0,-1
3508,786,5.0,-1
3508,462,3.0,-1
3508,597,4.0,-1
4785,640,4.5,-1
4785,98,4.0,-1
4785,8587,5.0,-1
4785,604,3.0,-1
4785,550,5.0,-1
4980,8587,3.5,-1
4980,393,5.0,-1
4980,854,5.0,-1
4980,602,4.0,-1
4980,22,1.0,-1
32,1894,4.0,-1
32,105,3.5,-1
32,604,4.0,-1
32,2024,3.5,-1
32,788,3.5,-1
2401,11,3.5,-1
2401,672,2.5,-1
2401,10020,4.5,-1
2401,453,3.0,-1
2401,1894,3.5,-1
2736,9802,5.0,-1
2736,10020,5.0,-1
2736,603,5.0,-1
2736,602,5.0,-1
2736,414,1.5,-1
1135,786,3.5,-1
1135,1891,4.0,-1
1135,11,4.0,-1
1135,278,5.0,-1
1135,105,4.0,-1
1479,8358,2.0,-1
1479,141,3.0,-1
1479,22,4.0,-1
1479,24,1.5,-1
1479,2024,0.5,-1
2885,604,4.0,-1
2885,187,4.0,-1
2885,603,4.5,-1
2885,862,4.0,-1
2885,812,3.5,-1
250,63,5.0,-1
250,38,5.0,-1
250,1597,2.0,-1
250,197,4.0,-1
250,857,3.5,-1
2084,121,1.5,-1
2084,22,1.5,-1
2084,601,4.0,-1
2084,603,1.0,-1
2084,557,2.5,-1
365,453,3.5,-1
365,581,4.0,-1
365,602,2.0,-1
365,672,2.5,-1
365,597,3.0,-1
5566,11,2.0,-1
5566,453,2.0,-1
5566,1892,2.5,-1
5566,9802,2.0,-1
5566,77,2.5,-1
4920,268,3.0,-1
4920,393,4.0,-1
4920,807,4.0,-1
4920,280,5.0,-1
4920,601,5.0,-1
3025,7443,4.0,-1
3025,8587,4.5,-1
3025,597,4.0,-1
3025,13,5.0,-1
3025,121,5.0,-1
2566,585,3.0,-1
2566,857,3.5,-1
2566,9806,3.5,-1
2566,329,2.5,-1
2566,14,4.0,-1
2247,13,4.5,-1
2247,12,3.0,-1
2247,8358,5.0,-1
2247,2024,3.5,-1
2247,120,4.5,-1
275,4327,2.0,-1
275,272,4.0,-1
275,146,3.5,-1
275,424,4.0,-1
275,462,3.0,-1
5153,745,4.5,-1
5153,155,4.5,-1
5153,557,3.5,-1
5153,121,4.0,-1
5153,24,3.5,-1
4776,8587,5.0,-1
4776,585,2.0,-1
4776,862,4.0,-1
4776,603,5.0,-1
4776,11,2.0,-1
1444,280,3.5,-1
1444,14,4.0,-1
1444,2501,3.0,-1
1444,22,4.0,-1
1444,808,3.5,-1
2517,14,4.0,-1
2517,194,3.5,-1
2517,1900,3.0,-1
2517,604,3.0,-1
2517,1597,4.5,-1
5366,601,5.0,-1
5366,187,3.5,-1
5366,153,3.0,-1
5366,629,5.0,-1
