1573,5503,3.0,-1
1573,9741,1.5,-1
1573,13,3.5,-1
1573,1894,3.0,-1
1573,1422,2.5,-1
1158,597,4.0,-1
1158,602,3.5,-1
1158,122,4.5,-1
1158,1894,3.0,-1
1158,24,4.0,-1
4323,274,5.0,-1
4323,1637,3.0,-1
4323,8467,5.0,-1
4323,4327,5.0,-1
4323,121,1.0,-1
4887,954,2.5,-1
4887,1597,4.5,-1
4887,329,2.5,-1
4887,146,4.5,-1
4887,453,5.0,-1
2576,4327,2.5,-1
2576,558,3.0,-1
2576,607,3.0,-1
2576,857,4.0,-1
2576,2501,3.0,-1
1598,187,5.0,-1
1598,8587,4.0,-1
1598,9806,4.0,-1
1598,2164,2.0,-1
1598,812,3.0,-1
4276,105,3.0,-1
4276,187,2.5,-1
4276,107,3.0,-1
4276,557,3.5,-1
4276,243,3.0,-1
3470,9802,4.0,-1
3470,121,3.5,-1
3470,272,3.0,-1
3470,680,0.5,-1
3470,603,3.0,-1
2553,424,4.5,-1
2553,36955,4.0,-1
2553,274,5.0,-1
2553,568,3.0,-1
2553,280,4.5,-1
378,671,1.0,-1
378,641,3.5,-1
378,745,4.0,-1
378,680,3.5,-1
378,8467,5.0,-1
3307,1597,3.5,-1
3307,36955,4.0,-1
3307,22,3.0,-1
3307,155,4.0,-1
3307,604,3.5,-1
1586,329,3.5,-1
1586,105,3.5,-1
1586,8358,3.0,-1
1586,601,3.5,-1
1586,4327,2.0,-1
172,272,4.0,-1
172,153,2.0,-1
172,268,2.5,-1
172,1637,2.5,-1
172,629,4.0,-1
1368,809,3.5,-1
1368,38,5.0,-1
1368,954,4.0,-1
1368,187,4.5,-1
1368,98,4.0,-1
3432,77,5.0,-1
3432,24,5.0,-1
3432,11,5.0,-1
3432,22,4.0,-1
3432,857,4.5,-1
4136,7443,4.0,-1
4136,280,4.0,-1
4136,329,4.0,-1
4136,954,3.0,-1
4136,604,2.5,-1
887,664,2.5,-1
887,640,4.5,-1
887,13,4.5,-1
887,77,4.5,-1
887,812,2.0,-1
2369,1637,2.0,-1
2369,550,5.0,-1
2369,187,3.0,-1
2369,9806,3.0,-1
2369,1891,5.0,-1
1104,4327,3.0,-1
1104,161,3.0,-1
1104,857,5.0,-1
1104,114,2.0,-1
1104,671,3.0,-1
3475,329,5.0,-1
3475,640,5.0,-1
3475,629,5.0,-1
3475,550,4.0,-1
3475,680,4.0,-1
4612,786,2.0,-1
4612,153,2.5,-1
4612,272,4.0,-1
4612,121,2.5,-1
4612,2164,3.5,-1
5478,854,2.5,-1
5478,8587,4.0,-1
5478,2502,3.5,-1
5478,187,3.5,-1
5478,329,3.5,-1
1280,155,3.0,-1
1280,1572,2.0,-1
1280,24,3.5,-1
1280,604,1.0,-1
1280,13,4.0,-1
4808,24,3.0,-1
4808,601,3.0,-1
4808,568,4.5,-1
4808,197,3.5,-1
4808,1894,5.0,-1
1619,2501,3.0,-1
1619,194,3.5,-1
1619,1637,4.0,-1
1619,114,3.0,-1
1619,105,3.5,-1
3422,745,4.5,-1
3422,278,3.5,-1
3422,1637,4.0,-1
3422,788,2.5,-1
3422,1597,3.5,-1
162,1597,3.0,-1
162,602,4.0,-1
162,14,5.0,-1
162,9741,3.0,-1
162,153,3.0,-1
4641,557,3.5,-1
4641,640,4.0,-1
4641,857,5.0,-1
4641,603,5.0,-1
4641,278,5.0,-1
794,557,4.0,-1
794,453,5.0,-1
794,272,5.0,-1
794,8587,4.0,-1
