4009,105,5.0,-1
4009,862,4.5,-1
4009,9741,1.5,-1
4009,857,3.0,-1
4009,557,4.5,-1
1377,672,3.0,-1
1377,161,3.5,-1
1377,238,3.0,-1
1377,640,4.0,-1
1377,597,3.0,-1
3491,8467,3.0,-1
3491,12,5.0,-1
3491,550,4.0,-1
3491,8358,5.0,-1
3491,2024,3.0,-1
3515,280,4.0,-1
3515,812,4.0,-1
3515,120,4.5,-1
3515,393,3.0,-1
3515,24,3.5,-1
1636,22,3.0,-1
1636,9802,3.5,-1
1636,14,2.5,-1
1636,954,3.5,-1
1636,788,3.5,-1
2903,187,3.0,-1
2903,238,4.0,-1
2903,122,4.5,-1
2903,120,4.5,-1
2903,180,4.0,-1
3279,585,3.0,-1
3279,243,3.5,-1
3279,1892,3.0,-1
3279,1597,3.0,-1
3279,8467,3.0,-1
2558,238,4.0,-1
2558,146,3.5,-1
2558,329,3.5,-1
2558,134,4.0,-1
2558,36955,4.0,-1
4841,4327,3.5,-1
4841,2024,4.5,-1
4841,955,4.0,-1
4841,2502,4.5,-1
4841,414,4.0,-1
589,603,4.0,-1
589,607,2.0,-1
589,2501,4.0,-1
589,120,4.0,-1
589,862,3.0,-1
2473,568,4.0,-1
2473,857,4.5,-1
2473,812,4.0,-1
2473,121,5.0,-1
2473,197,4.0,-1
130,36657,3.5,-1
130,114,4.5,-1
130,8467,2.0,-1
130,393,0.5,-1
130,581,3.5,-1
337,105,4.0,-1
337,2164,3.5,-1
337,85,3.5,-1
337,809,3.5,-1
337,1597,4.0,-1
469,8358,5.0,-1
469,85,3.0,-1
469,393,4.0,-1
469,680,2.0,-1
469,107,2.0,-1
4581,13,3.5,-1
4581,604,3.5,-1
4581,155,4.0,-1
4581,8467,1.0,-1
4581,120,1.0,-1
2460,36955,3.0,-1
2460,7443,3.5,-1
2460,1891,5.0,-1
2460,11,4.5,-1
2460,607,0.5,-1
5329,557,4.5,-1
5329,393,4.0,-1
5329,280,5.0,-1
5329,238,5.0,-1
5329,603,5.0,-1
2642,8467,3.0,-1
2642,9331,0.5,-1
2642,809,3.5,-1
2642,664,2.0,-1
2642,63,0.5,-1
3426,155,4.0,-1
3426,745,4.5,-1
3426,8358,4.0,-1
3426,98,4.0,-1
3426,671,3.5,-1
1901,862,4.5,-1
1901,272,3.5,-1
1901,1891,4.5,-1
1901,786,4.5,-1
1901,4327,4.5,-1
5080,2024,2.5,-1
5080,280,2.0,-1
5080,453,5.0,-1
5080,808,5.0,-1
5080,557,5.0,-1
362,2164,3.0,-1
362,1894,2.0,-1
362,601,1.0,-1
362,453,4.0,-1
362,414,3.0,-1
4969,601,5.0,-1
4969,2502,5.0,-1
4969,857,4.0,-1
4969,1597,3.5,-1
4969,788,4.0,-1
2628,122,3.0,-1
2628,7443,3.0,-1
2628,585,5.0,-1
2628,453,3.0,-1
2628,1597,1.5,-1
2931,121,1.0,-1
2931,105,4.0,-1
2931,114,4.0,-1
2931,812,3.0,-1
2931,329,3.5,-1
2969,8467,4.0,-1
2969,607,2.5,-1
2969,238,4.0,-1
2969,272,2.5,-1
2969,1892,3.0,-1
1416,12,4.5,-1
1416,105,5.0,-1
1416,1572,4.0,-1
1416,13,5.0,-1
1416,550,4.0,-1
2032,197,3.0,-1
2032,329,2.0,-1
2032,85,4.0,-1
2032,36658,3.5,-1
2032,121,5.0,-1
2545,14,3.0,-1
2545,862,4.5,-1
2545,180,4.0,-1
2545,85,5.0,-1
2545,5503,3.5,-1
5474,607,3.0,-1
5474,680,2.0,-1
5474,22,4.0,-1
5474,1891,5.0,-1
5474,272,2.5,-1
3420,854,2.5,-1
3420,9331,2.0,-1
3420,197,5.0,-1
3420,602,3.0,-1
3420,597,2.0,-1
3709,2501,5.0,-1
3709,187,4.0,-1
3709,85,4.0,-1
3709,672,5.0,-1
3709,180,5.0,-1
4784,8467,4.0,-1
4784,36657,4.0,-1
4784,4327,4.0,-1
4784,9802,5.0,-1
4784,672,5.0,-1
3807,557,2.0,-1
3807,122,1.0,-1
3807,672,2.0,-1
3807,597,4.0,-1
3807,607,2.5,-1
2714,9331,3.5,-1
2714,597,5.0,-1
2714,2502,4.5,-1
2714,11,5.0,-1
2714,180,4.0,-1
2170,238,5.0,-1
2170,414,3.0,-1
2170,671,3.5,-1
2170,1891,4.0,-1
2170,280,3.5,-1
4337,274,4.0,-1
4337,38,3.0,-1
4337,955,3.0,-1
4337,9802,3.5,-1
4337,268,5.0,-1
4889,13,4.5,-1
4889,2501,2.5,-1
4889,329,5.0,-1
4889,9331,3.5,-1
4889,1637,4.5,-1
1732,1572,2.0,-1
1732,280,4.0,-1
1732,194,5.0,-1
1732,278,4.0,-1
1732,603,5.0,-1
5443,597,3.5,-1
5443,280,5.0,-1
5443,2501,5.0,-1
5443,2164,4.5,-1
5443,2502,5.0,-1
78,146,5.0,-1
78,745,5.0,-1
78,8587,4.0,-1
78,585,4.0,-1
78,453,5.0,-1
208,955,4.0,-1
208,8358,4.5,-1
208,393,1.5,-1
208,36657,4.5,-1
208,1894,3.0,-1
5157,268,5.0,-1
5157,278,5.0,-1
5157,120,5.0,-1
5157,393,4.0,-1
5157,274,4.5,-1
664,808,2.5,-1
664,11,2.5,-1
664,153,3.0,-1
664,36657,2.5,-1
664,36955,3.0,-1
1784,329,2.5,-1
1784,278,3.0,-1
1784,1900,3.0,-1
1784,2501,1.5,-1
1784,11,5.0,-1
1080,604,4.0,-1
1080,105,3.0,-1
1080,280,4.5,-1
1080,809,3.0,-1
1080,602,5.0,-1
241,1892,4.0,-1
241,4327,3.5,-1
241,3049,3.5,-1
241,10020,4.0,-1
241,155,5.0,-1
3553,557,4.0,-1
3553,1572,4.0,-1
3553,268,2.5,-1
3553,4327,2.0,-1
3553,414,4.0,-1
4168,629,1.0,-1
4168,558,0.5,-1
4168,24,0.5,-1
4168,180,4.0,-1
4168,122,0.5,-1
2200,862,3.0,-1
2200,36658,3.5,-1
2200,105,3.0,-1
2200,38,3.5,-1
2200,114,3.0,-1
3810,12,4.5,-1
3810,187,4.5,-1
3810,558,2.0,-1
3810,1572,4.0,-1
3810,197,3.0,-1
5506,161,3.0,-1
5506,36658,2.5,-1
5506,22,3.5,-1
5506,857,3.0,-1
5506,11,5.0,-1
4221,141,4.0,-1
4221,180,4.0,-1
4221,597,4.5,-1
4221,2024,4.0,-1
4221,550,4.0,-1
5368,329,4.0,-1
5368,4327,3.5,-1
5368,155,5.0,-1
5368,2501,4.5,-1
5368,607,3.5,-1
2610,120,2.5,-1
2610,197,3.5,-1
2610,274,5.0,-1
2610,640,3.5,-1
2610,9741,3.5,-1
3533,11,2.5,-1
3533,13,3.5,-1
3533,745,3.0,-1
3533,5503,4.0,-1
3533,9331,3.0,-1
907,954,2.5,-1
907,10020,3.0,-1
907,453,5.0,-1
907,114,5.0,-1
907,604,3.0,-1
299,280,5.0,-1
299,672,3.0,-1
299,146,3.0,-1
299,607,5.0,-1
299,2501,2.5,-1
5335,603,3.5,-1
5335,272,4.5,-1
5335,955,3.0,-1
5335,414,3.0,-1
5335,161,5.0,-1
5264,640,2.5,-1
5264,38,5.0,-1
5264,120,4.0,-1
5264,857,4.5,-1
5264,604,3.0,-1
3639,597,5.0,-1
3639,424,5.0,-1
3639,274,4.0,-1
3639,2502,5.0,-1
3639,36658,3.5,-1
843,85,4.0,-1
843,862,4.0,-1
843,557,2.5,-1
843,238,4.0,-1
843,597,3.0,-1
2509,604,3.5,-1
2509,9331,3.0,-1
2509,36955,4.0,-1
2509,954,4.5,-1
2509,809,3.0,-1
939,453,5.0,-1
939,414,3.0,-1
939,788,4.0,-1
939,38,3.5,-1
939,809,4.0,-1
1992,603,4.0,-1
1992,197,4.0,-1
1992,38,3.5,-1
1992,568,3.5,-1
1992,672,3.0,-1
952,955,2.5,-1
952,603,5.0,-1
952,557,3.5,-1
952,161,2.5,-1
952,857,4.5,-1
1599,597,5.0,-1
1599,77,5.0,-1
1599,63,5.0,-1
1599,603,5.0,-1
1599,854,5.0,-1
3774,155,4.0,-1
3774,2024,2.0,-1
3774,462,2.0,-1
3774,424,4.0,-1
3774,11,5.0,-1
5347,85,4.5,-1
5347,8587,5.0,-1
5347,607,4.5,-1
5347,9806,3.0,-1
5347,272,4.5,-1
4617,329,3.0,-1
4617,581,2.0,-1
4617,272,3.5,-1
4617,2501,3.5,-1
4617,77,1.0,-1
2248,671,4.0,-1
2248,63,4.5,-1
2248,602,2.0,-1
2248,680,4.5,-1
2248,424,5.0,-1
4772,680,3.5,-1
4772,105,3.0,-1
4772,671,4.0,-1
4772,2502,3.5,-1
4772,812,4.0,-1
4806,809,5.0,-1
4806,278,5.0,-1
4806,4327,5.0,-1
4806,12,3.5,-1
4806,1891,5.0,-1
277,557,4.0,-1
277,155,5.0,-1
277,161,4.0,-1
277,1891,5.0,-1
277,13,5.0,-1
566,557,4.0,-1
566,5503,4.0,-1
566,122,4.5,-1
566,602,4.0,-1
566,1892,5.0,-1
4514,788,3.0,-1
4514,857,5.0,-1
4514,8587,4.0,-1
4514,280,4.0,-1
4514,808,5.0,-1
4897,238,4.0,-1
4897,105,5.0,-1
4897,629,5.0,-1
4897,581,4.5,-1
4897,550,4.5,-1
2146,38,3.0,-1
2146,808,1.5,-1
2146,807,3.0,-1
2146,10020,3.0,-1
2146,12,3.0,-1
2782,98,4.5,-1
2782,854,1.5,-1
2782,2501,3.5,-1
2782,272,3.5,-1
2782,85,3.5,-1
3522,9806,5.0,-1
3522,36657,5.0,-1
3522,568,5.0,-1
3522,329,5.0,-1
3522,680,2.5,-1
4294,272,5.0,-1
4294,680,4.5,-1
4294,862,3.5,-1
4294,550,4.0,-1
4294,2024,3.0,-1
5109,13,5.0,-1
5109,197,4.5,-1
5109,808,4.0,-1
5109,278,5.0,-1
5109,8587,4.5,-1
3106,8587,3.5,-1
3106,607,5.0,-1
3106,1422,4.5,-1
3106,197,2.5,-1
3106,8358,2.5,-1
5229,393,3.0,-1
5229,788,3.5,-1
5229,278,3.5,-1
5229,557,3.0,-1
5229,85,3.0,-1
5383,180,4.0,-1
5383,5503,4.5,-1
5383,680,4.0,-1
5383,854,3.0,-1
5383,558,2.5,-1
564,10020,4.0,-1
564,602,5.0,-1
564,3049,4.5,-1
564,9806,3.0,-1
564,629,4.0,-1
5171,153,4.0,-1
5171,280,5.0,-1
5171,1597,5.0,-1
5171,752,3.0,-1
5171,36657,3.0,-1
3130,280,3.0,-1
3130,602,4.5,-1
3130,809,3.0,-1
3130,105,4.5,-1
3130,414,3.5,-1
3612,11,4.0,-1
3612,194,3.5,-1
3612,954,4.0,-1
3612,9741,3.5,-1
3612,9806,3.0,-1
1201,607,4.0,-1
1201,146,3.5,-1
1201,22,4.0,-1
1201,745,3.0,-1
1201,4327,4.0,-1
537,862,2.5,-1
537,114,5.0,-1
537,558,2.5,-1
537,3049,5.0,-1
537,671,5.0,-1
3282,854,4.0,-1
3282,604,5.0,-1
3282,788,3.0,-1
3282,268,3.0,-1
3282,602,2.5,-1
1342,13,5.0,-1
1342,607,2.0,-1
1342,98,5.0,-1
1342,604,2.0,-1
1342,278,5.0,-1
3739,122,3.5,-1
3739,2024,4.0,-1
3739,238,4.0,-1
3739,671,5.0,-1
3739,12,3.0,-1
2024,122,2.5,-1
2024,602,3.0,-1
2024,745,3.0,-1
